Id,SalePrice
1805,160198.80941112075
1806,130666.60184964654
1807,173553.29689524876
1808,197276.58533934513
1809,171424.77162428005
1810,150027.3356299774
1811,158261.9339371317
1812,172655.798137445
1813,147048.7004857727
1814,156830.0422090604
1815,146483.27469676346
1816,163721.08520452198
1817,169816.64797544357
1818,163011.32273806096
1819,125752.81605838933
1820,122446.22917067433
1821,142379.3178912684
1822,170464.0231880892
1823,168681.10651226982
1824,151509.8358893501
1825,138720.91030543062
1826,147048.7004857727
1827,147943.27180365956
1828,147943.27180365956
1829,164394.79721262446
1830,161169.02721924896
1831,171573.1298323967
1832,118924.06311691641
1833,153316.25311797322
1834,145337.35629163898
1835,145928.13948675353
1836,140410.6074887252
1837,140410.6074887252
1838,173620.31566391277
1839,132595.76509612965
1840,176054.8913999941
1841,174781.24109556066
1842,170785.63361004976
1843,180069.53116651412
1844,160679.4357691269
1845,196267.49344283788
1846,195923.2791017663
1847,196982.829694023
1848,166492.71930186407
1849,197180.0645484862
1850,169659.35769991085
1851,168449.70259954155
1852,157063.20570706195
1853,132167.24408306534
1854,175944.9659284866
1855,210168.32982394498
1856,174847.19902053385
1857,231499.77835338528
1858,154279.14361095475
1859,154279.14361095475
1860,154427.11165392466
1861,154205.03892171872
1862,181153.37079235533
1863,160217.35548342936
1864,160445.6917237729
1865,176716.15453032838
1866,176134.73968250828
1867,167494.45487057965
1868,179100.49800490832
1869,152533.19824674114
1870,173640.92504227257
1871,180164.36545204202
1872,180169.10419981024
1873,201193.13266470266
1874,170662.51179982186
1875,193704.0572799516
1876,165062.31440138706
1877,175749.71494624644
1878,177861.28278086518
1879,199595.51331172738
1880,153819.74405658693
1881,180254.35343918335
1882,183364.61384217595
1883,165056.5362076875
1884,178270.05266837354
1885,197623.17777141457
1886,185379.47032268875
1887,165062.31440138706
1888,172999.4410935411
1889,177386.58853330187
1890,175463.46146577195
1891,126549.39593232014
1892,150056.02140224242
1893,180740.42162235803
1894,176681.49073244643
1895,180740.42162235803
1896,161885.08511918387
1897,149262.59388480586
1898,144811.06577999858
1899,164038.2173324288
1900,155195.405249461
1901,189275.18756377592
1902,193409.9655721146
1903,161479.39236435457
1904,167057.16588402208
1905,187817.3601484431
1906,197044.7554303594
1907,204105.05121500892
1908,100530.38630075417
1909,95947.22538224536
1910,98327.3078143631
1911,188965.23985887528
1912,204450.92184779485
1913,164540.4318008382
1914,172999.4410935411
1915,128293.67176725235
1916,218252.5447290581
1917,172608.81757065761
1918,170624.9999919301
1919,168504.86406028905
1920,177391.4969791909
1921,188243.2377302344
1922,192529.71435407465
1923,171100.55209895183
1924,192350.11488112962
1925,167376.97759106237
1926,184714.8658209615
1927,184198.18876637224
1928,188006.9088033137
1929,158654.86990723392
1930,158762.2263289353
1931,158528.35725524763
1932,174179.95147984521
1933,174323.0556981729
1934,164784.44283112578
1935,161442.94890246703
1936,169463.64025237923
1937,194842.65446736352
1938,191189.92495605582
1939,149000.84101341685
1940,139655.9697535711
1941,177949.0554308173
1942,190899.45140926816
1943,146672.2987001181
1944,188692.55461595402
1945,196271.39711999192
1946,243702.06426629235
1947,161315.24985374956
1948,276739.6168467086
1949,184925.09047368317
1950,176179.61834299716
1951,207811.55787132695
1952,192476.69036494292
1953,186640.24721550453
1954,174031.45518196595
1955,170587.46949954593
1956,184166.63273624037
1957,174031.45518196595
1958,191907.6623507748
1959,166492.71930186407
1960,173491.38135787947
1961,157834.81094542905
1962,99578.97018715144
1963,103235.31139287076
1964,99578.97018715144
1965,109748.04652249177
1966,112864.39375147877
1967,185032.23082413158
1968,189330.26331325754
1969,192346.02865968234
1970,188157.3777000811
1971,184292.78347974474
1972,182526.96954913015
1973,165918.19533447654
1974,174918.1676773408
1975,185103.57975157615
1976,176279.2561212653
1977,201935.54415763522
1978,200276.81762380162
1979,172530.45221710578
1980,183227.88860077035
1981,162005.7423183522
1982,148825.75893008552
1983,148825.75893008552
1984,111744.97813761294
1985,129276.8108329834
1986,129276.8108329834
1987,126917.2784831332
1988,166628.58165244522
1989,160654.86738128378
1990,162987.5432127572
1991,156158.56253158432
1992,161933.37243035427
1993,159039.32930718202
1994,183936.3540663334
1995,162951.85918720276
1996,170141.0328254168
1997,177047.16036041643
1998,180306.40528430667
1999,176997.8454519377
2000,181498.98093030098
2001,172005.94468499045
2002,187445.6227930338
2003,170897.8739014856
2004,168878.88213179773
2005,172147.91856926147
2006,164423.94750371834
2007,175176.14654550745
2008,157450.07868316286
2009,172530.45221710578
2010,185343.9237711697
2011,186657.7441179022
2012,167951.3984211567
2013,163325.66253907746
2014,163485.2725543965
2015,192944.60578505087
2016,163307.90627627127
2017,162324.50362734846
2018,167057.16588402208
2019,161205.6110406122
2020,163307.90627627127
2021,149696.5528278253
2022,211010.37772137835
2023,175849.90497975983
2024,167645.22345539692
2025,177170.31173469988
2026,123958.9376644894
2027,121065.13911658622
2028,121065.13911658622
2029,109338.64242094873
2030,137027.32792562307
2031,134994.14731352933
2032,133583.63434491045
2033,130950.33749704574
2034,107543.46166192048
2035,175282.1235107869
2036,114425.00462228185
2037,114425.00462228185
2038,129387.23706925413
2039,177362.04168912765
2040,226466.92729865227
2041,199636.84072998288
2042,157450.07868316286
2043,177558.20146118818
2044,177293.269566401
2045,196216.72963233627
2046,170624.9999919301
2047,165431.16999366437
2048,161357.84163427074
2049,177401.31294840033
2050,187886.33704050316
2051,159258.9739433175
2052,171424.77162428005
2053,178667.05298496183
2054,138049.11736669697
2055,169816.64797544357
2056,169816.64797544357
2057,157988.11089826256
2058,193369.6000951223
2059,165672.22302004637
2060,171105.87839802695
2061,187215.6948204043
2062,174159.4862737152
2063,179741.48158462343
2064,168576.51288311265
2065,185343.9237711697
2066,191656.7343240266
2067,165569.0118850873
2068,183827.76136947467
2069,172593.15094514823
2070,157488.647763241
2071,142379.3178912684
2072,176234.43490674745
2073,172895.4701431333
2074,178778.04874798903
2075,186029.90858784202
2076,155493.7105306783
2077,160593.40916022475
2078,160593.40916022475
2079,160985.82542220628
2080,149912.46815194428
2081,155493.7105306783
2082,163679.87350455998
2083,155493.7105306783
2084,155493.7105306783
2085,158026.38329933264
2086,171084.5709485089
2087,167527.98555946565
2088,137334.79835702034
2089,137334.79835702034
2090,147048.7004857727
2091,179119.70716160416
2092,158268.2891600341
2093,156204.4044152427
2094,142379.3178912684
2095,176054.8913999941
2096,152491.7319955717
2097,146399.92887088162
2098,166492.71930186407
2099,156224.04161406355
2100,182775.0481091545
2101,167292.9507924175
2102,141974.250458102
2103,167298.5555527839
2104,169816.64797544357
2105,147048.7004857727
2106,178705.6779151663
2107,176054.8913999941
2108,170624.9999919301
2109,163697.53853863614
2110,154902.46812268667
2111,156966.1495548036
2112,154225.25728880585
2113,139062.58052935277
2114,146065.46629480764
2115,147048.7004857727
2116,147048.7004857727
2117,147048.7004857727
2118,147048.7004857727
2119,139062.58052935277
2120,143340.97676767787
2121,146596.75532268942
2122,148825.75893008552
2123,147943.27180365956
2124,148825.75893008552
2125,147943.27180365956
2126,167304.15988798183
2127,161169.02721924896
2128,133228.03334756612
2129,149197.25312194155
2130,173341.54520512826
2131,153316.25311797322
2132,173620.31566391277
2133,155493.7105306783
2134,154198.29813185206
2135,173620.31566391277
2136,173620.31566391277
2137,169207.34736295522
2138,178197.21368173062
2139,186403.67462122507
2140,173336.37320789185
2141,158743.2930226987
2142,171853.15805042212
2143,156804.08665249078
2144,185901.9985223059
2145,167834.6444951624
2146,191347.19299182424
2147,174705.06569051495
2148,162862.57162065012
2149,172999.4410935411
2150,213501.59916037903
2151,140660.12372575194
2152,211149.43001258807
2153,169659.35769991085
2154,168449.70259954155
2155,168504.86406028905
2156,170737.47945286686
2157,171626.0445706864
2158,191330.65224307714
2159,174750.77995646937
2160,175130.68336932102
2161,168422.1065231659
2162,180792.1571611996
2163,180792.1571611996
2164,179254.04082676073
2165,179474.23822488525
2166,170624.9999919301
2167,164749.63419634214
2168,186963.34053199965
2169,166481.3861015021
2170,182715.3951805261
2171,182981.19932824795
2172,167706.5597583335
2173,191985.66870687238
2174,174031.45518196595
2175,170464.0231880892
2176,194133.30464914194
2177,176577.40682815816
2178,180377.3302814512
2179,133964.92028122823
2180,172614.03906366645
2181,170624.9999919301
2182,177332.57531749972
2183,169962.79466574354
2184,171025.94445568472
2185,182301.1985863067
2186,150698.19431452552
2187,170022.25440629525
2188,155493.7105306783
2189,276249.1579593502
2190,147138.71297977667
2191,153104.21403849043
2192,153690.82551004304
2193,182660.29176759967
2194,160900.16944762372
2195,169381.940037205
2196,158673.82711241365
2197,140260.41447515515
2198,156086.4636557253
2199,159377.92289512948
2200,166316.8580053162
2201,196905.36047659247
2202,158147.44096956495
2203,170087.0659195578
2204,180424.57855106922
2205,167951.3984211567
2206,159359.1548453715
2207,170194.96099606963
2208,183628.29662286313
2209,230617.64016580067
2210,103050.98231185046
2211,154157.8393725647
2212,147048.7004857727
2213,161540.09011145576
2214,147048.7004857727
2215,156752.14633204858
2216,166492.71930186407
2217,193021.6666377959
2218,141402.721310527
2219,140327.21186898035
2220,166492.71930186407
2221,128293.67176725235
2222,127965.56493922764
2223,224061.04402504087
2224,177293.269566401
2225,173310.5079782893
2226,171900.60750562203
2227,130705.8207794873
2228,179774.82379993025
2229,185689.84633260206
2230,170903.21451489095
2231,181912.68299831837
2232,185857.845359528
2233,206797.59016546348
2234,178036.73015210504
2235,160068.85055823336
2236,179230.06939065008
2237,179220.47878303254
2238,166151.9605150261
2239,168051.32713311602
2240,134646.94006717645
2241,191189.92495605582
2242,132062.01460636224
2243,114689.25261706248
2244,104618.9558514562
2245,98027.49777398324
2246,205800.29154334098
2247,95729.53815559347
2248,150627.14749983727
2249,151404.52742553825
2250,183641.91208294447
2251,292419.8500018748
2252,175387.9555778408
2253,165763.84417178642
2254,172723.60789224823
2255,164406.4587335767
2256,159820.64677342962
2257,157450.07868316286
2258,169577.87092213656
2259,158439.66217812424
2260,206432.7158817752
2261,136806.7459172522
2262,140059.5888431499
2263,183337.28726217806
2264,284881.1593052261
2265,266099.99294081767
2266,160808.28045622408
2267,190961.78000153133
2268,190076.55758358366
2269,176849.71373046804
2270,182245.81111601312
2271,183205.07858658524
2272,178700.85083269645
2273,181129.9648478474
2274,174031.45518196595
2275,186346.6203057256
2276,166441.70613559397
2277,160593.40916022475
2278,169037.82079709394
2279,160099.81481388773
2280,203023.24418019445
2281,130989.36435348251
2282,176765.64754777803
2283,108224.57029172963
2284,105962.35863653645
2285,109689.77183675552
2286,155162.17997238997
2287,183977.03892311253
2288,181012.83226059578
2289,191997.97894084165
2290,189109.74219143647
2291,188251.81885709698
2292,196388.42576981528
2293,190164.6617527833
2294,189164.92706145966
2295,202914.70522890604
2296,201049.07924523472
2297,170404.9120184517
2298,188999.26291956002
2299,186644.6217893279
2300,191767.89254995977
2301,184423.23379147716
2302,171562.54244903201
2303,167918.05891243007
2304,175714.61785982037
2305,128883.56819976299
2306,128903.8006492991
2307,149182.72414913325
2308,135466.02055617166
2309,159608.98512607644
2310,148825.75893008552
2311,121783.13006861066
2312,197853.47688286187
2313,173191.415183496
2314,187233.0701920622
2315,165677.95270411175
2316,170512.35237029864
2317,182825.4892509476
2318,161987.6567096974
2319,158806.38417072123
2320,158705.4110618254
2321,125977.00950797339
2322,126917.2784831332
2323,199407.416744047
2324,177460.1829514646
2325,176731.00573133182
2326,181596.7885013614
2327,159820.64677342962
2328,165004.5118393777
2329,169201.88476525864
2330,170081.66709591905
2331,182710.80466665415
2332,174831.982961871
2333,177057.0196102556
2334,176004.9445491262
2335,180716.89437848853
2336,166741.6089588592
2337,171477.79006879617
2338,181036.27250969663
2339,175110.4689318552
2340,183168.5691815792
2341,171768.73013615445
2342,165620.63565880727
2343,162120.17847732143
2344,169843.73366725302
2345,165223.91819676943
2346,164423.94750371834
2347,166492.71930186407
2348,164423.94750371834
2349,174087.81513239848
2350,182830.07324686387
2351,174236.20273850375
2352,181008.14338585417
2353,175176.14654550745
2354,157450.07868316286
2355,157450.07868316286
2356,183891.12475626759
2357,157069.6712899099
2358,180012.57626352145
2359,160667.1526386326
2360,149153.65658700324
2361,157295.58800598822
2362,211056.75153808607
2363,175809.8444808619
2364,185067.91307405577
2365,133527.62928006033
2366,124922.92905584491
2367,127687.23543129012
2368,125816.9636699576
2369,141811.4882718745
2370,109338.64242094873
2371,106883.36946286843
2372,156289.45860723287
2373,160654.86738128378
2374,163088.55199563978
2375,169087.07784470066
2376,181829.18476984746
2377,205092.7893602563
2378,180424.57855106922
2379,160593.40916022475
2380,164906.14211955614
2381,180424.57855106922
2382,178792.51495612887
2383,169528.93626260103
2384,174694.90328539084
2385,175744.70204845347
2386,176054.8913999941
2387,160900.16944762372
2388,176547.64303731007
2389,157127.83443343116
2390,192096.3965307378
2391,162072.01713196616
2392,164656.7296582958
2393,165350.64196458046
2394,167617.3265106903
2395,165350.64196458046
2396,178908.1493192621
2397,218931.57522974434
2398,182623.53523576463
2399,139062.58052935277
2400,124672.60348995743
2401,140535.49100584784
2402,169816.64797544357
2403,164586.97327577238
2404,172216.18190184995
2405,169816.64797544357
2406,165120.07116253447
2407,153206.89657641816
2408,162114.16008087186
2409,167057.16588402208
2410,170549.9202999299
2411,170732.1270921889
2412,182742.93278081846
2413,172216.18190184995
2414,179741.48158462343
2415,161071.3783163158
2416,176800.27399745616
2417,160235.89669556145
2418,163838.70366153636
2419,155162.17997238997
2420,163011.32273806096
2421,169447.307344779
2422,197749.91743879043
2423,191409.19198055926
2424,182287.35529131215
2425,216708.54121132454
2426,173434.58145917745
2427,176054.8913999941
2428,172425.8395315285
2429,164772.8418030043
2430,162414.46221014997
2431,155493.7105306783
2432,157450.07868316286
2433,156250.21585399765
2434,159994.48095184847
2435,160593.40916022475
2436,154157.8393725647
2437,151404.52742553825
2438,152519.37899947882
2439,154009.28447876743
2440,147048.7004857727
2441,134463.38212323614
2442,120749.42966221157
2443,155493.7105306783
2444,166492.71930186407
2445,146483.27469676346
2446,170027.65750278413
2447,173707.8672957156
2448,171228.27978906038
2449,135294.03725145283
2450,162999.43395738731
2451,125752.81605838933
2452,188508.84182233663
2453,164342.29717262762
2454,180895.52778160307
2455,153165.84226631784
2456,164621.85983388437
2457,147980.2805846703
2458,147048.7004857727
2459,147943.27180365956
2460,148825.75893008552
2461,148825.75893008552
2462,148825.75893008552
2463,147943.27180365956
2464,159070.74917803818
2465,165637.83548862115
2466,163897.44125609953
2467,144756.64238338682
2468,144600.891104887
2469,144600.891104887
2470,187215.6948204043
2471,170785.63361004976
2472,173620.31566391277
2473,133068.25051743074
2474,173620.31566391277
2475,185849.01187610236
2476,134500.13910979044
2477,178197.21368173062
2478,178197.21368173062
2479,191858.3581594417
2480,191239.62019004292
2481,180315.86560107447
2482,163159.76710998124
2483,164569.5237154486
2484,162999.43395738731
2485,161624.9802899074
2486,191347.19299182424
2487,201491.57649862705
2488,153887.49776086214
2489,178874.440114084
2490,189655.73980095412
2491,166492.71930186407
2492,177416.03459649734
2493,204251.40579479127
2494,221012.19562349145
2495,205198.7377686302
2496,184884.87657905804
2497,174603.38133792407
2498,142379.3178912684
2499,179545.90961749334
2500,128558.86623016668
2501,168062.4220203621
2502,177538.60756146497
2503,157770.8363371148
2504,224609.05040888986
2505,168267.3789407575
2506,167494.45487057965
2507,174445.50507002717
2508,173181.05052082398
2509,180660.40067606204
2510,165120.07116253447
2511,155770.9643589007
2512,168261.846994196
2513,165826.76725446657
2514,212834.61720773063
2515,191520.6757003645
2516,172063.81792158826
2517,163177.559894568
2518,200686.06352277243
2519,176154.68895035706
2520,183446.5382989586
2521,169507.17725421567
2522,165500.12343656024
2523,180895.52778160307
2524,164540.4318008382
2525,170464.0231880892
2526,166390.6575389614
2527,199711.93189460406
2528,170221.91057689243
2529,155493.7105306783
2530,155493.7105306783
2531,178773.2260895064
2532,165056.5362076875
2533,161558.28936830958
2534,181489.6596966377
2535,185139.23087327575
2536,195856.6251046287
2537,203124.42878434103
2538,161479.39236435457
2539,165172.01316098718
2540,162617.95166301093
2541,162611.97490556946
2542,166747.25577144366
2543,171025.94445568472
2544,162462.39402110447
2545,199663.12991244812
2546,162053.94826934315
2547,149153.65658700324
2548,169572.43531674845
2549,154312.80093082436
2550,261483.75192186906
2551,126549.39593232014
2552,149984.2836692157
2553,153357.21631887427
2554,165010.29415914541
2555,172174.1809505313
2556,161643.1579120959
2557,161643.1579120959
2558,176502.97603428937
2559,155645.67852764137
2560,152939.59687250626
2561,129876.56196624204
2562,152242.3965996271
2563,155195.405249461
2564,155691.86302927887
2565,186815.04937299946
2566,159415.4439876792
2567,148686.82076170522
2568,229011.90723609654
2569,217633.59319654942
2570,101392.21393255993
2571,205420.82710173208
2572,128944.24398863375
2573,214856.5779299718
2574,206027.9113202284
2575,154157.8393725647
2576,156073.34666383316
2577,166831.90604574108
2578,126517.75026673592
2579,177376.77071871888
2580,162114.16008087186
2581,151158.1605127089
2582,147497.52191417787
2583,143721.5811023305
2584,182522.36829666622
2585,171953.2943609331
2586,185742.93583536416
2587,171573.1298323967
2588,165062.31440138706
2589,163070.7372097797
2590,130411.0266321608
2591,212489.56054785123
2592,162820.86612788486
2593,162402.47425098685
2594,173676.978131395
2595,152228.5174966197
2596,178536.5540450021
2597,159208.82993287328
2598,180895.52778160307
2599,184714.8658209615
2600,269765.3690715531
2601,152172.97240936107
2602,96261.8787698846
2603,96826.3235833182
2604,96085.17339906495
2605,103235.31139287076
2606,167220.0501814983
2607,198415.1588689959
2608,250115.4289763101
2609,162330.5043790556
2610,152263.20988340297
2611,234925.81812098972
2612,177047.16036041643
2613,180069.53116651412
2614,174271.9775932363
2615,177180.15547375774
2616,174710.1463911314
2617,180731.0115570677
2618,261675.22297010053
2619,180552.00912312543
2620,162041.89982591043
2621,186522.04585217134
2622,170801.6781653388
2623,186902.31173157698
2624,189575.54497551572
2625,186815.04937299946
2626,161059.16277387468
2627,126822.91077871401
2628,198666.17552554875
2629,206090.8439088744
2630,183173.13375843366
2631,198776.24395501567
2632,198281.75166559298
2633,161491.5360470867
2634,206783.71688693255
2635,174358.79021649403
2636,174694.90328539084
2637,171567.8363256511
2638,169338.33007585187
2639,174694.90328539084
2640,171953.2943609331
2641,155493.7105306783
2642,165195.08662525407
2643,115925.99079654881
2644,107543.46166192048
2645,103235.31139287076
2646,99578.97018715144
2647,99578.97018715144
2648,130302.5564115808
2649,157540.03995421584
2650,109338.64242094873
2651,107832.22965250647
2652,200037.83683647783
2653,199196.27046881677
2654,182880.4800334803
2655,193812.575207916
2656,190516.15740559192
2657,171647.2001254262
2658,185756.2028433647
2659,175413.13238530056
2660,180154.8871096719
2661,189605.09937421745
2662,194005.15693717796
2663,187280.83364625525
2664,146377.17953328879
2665,158976.4473618558
2666,149790.20267352645
2667,173191.415183496
2668,173191.415183496
2669,180235.41705377848
2670,180097.99332684238
2671,166905.19102203756
2672,119969.7232641752
2673,118165.97704804479
2674,119790.90810672063
2675,119045.31489661858
2676,167455.3165119822
2677,164528.79177294427
2678,182310.4261273232
2679,170141.0328254168
2680,169518.05754898497
2681,167801.25242675684
2682,172053.29879348693
2683,203178.58790337574
2684,173186.23302774128
2685,184499.60762042314
2686,183877.55104976203
2687,195554.07653351323
2688,176731.00573133182
2689,164423.94750371834
2690,187050.44635627273
2691,161357.84163427074
2692,158932.39646485975
2693,177165.38940069347
2694,186657.7441179022
2695,159352.89771635414
2696,158293.70427463236
2697,162438.4321191331
2698,168559.98466003998
2699,155328.14555033974
2700,155328.14555033974
2701,166600.29768215097
2702,167057.16588402208
2703,166077.92050254828
2704,167840.2083774528
2705,168217.57658761047
2706,163307.90627627127
2707,164412.2887917034
2708,186570.22243472937
2709,160716.27240846824
2710,165287.30758229372
2711,191985.66870687238
2712,177170.31173469988
2713,126051.54025070682
2714,113068.95461431112
2715,118899.77914015426
2716,134159.2650711011
2717,162498.32187519193
2718,155361.29051861275
2719,186823.7797629342
2720,172687.102439984
2721,169816.64797544357
2722,164423.94750371834
2723,168504.86406028905
2724,163011.32273806096
2725,170673.2260305513
2726,169816.64797544357
2727,165350.64196458046
2728,173867.2635103538
2729,168449.70259954155
2730,176054.8913999941
2731,163897.44125609953
2732,170485.50665484788
2733,169816.64797544357
2734,176343.952350721
