Id,SalePrice
1613,181912.97969197563
1614,101905.34426092803
1615,88151.61211989624
1616,95083.49047374571
1617,94933.18630531583
1618,154933.49624302203
1619,186430.26049195873
1620,159748.47305985494
1621,175195.99049991384
1622,175541.31208058985
1623,172212.72323557394
1624,186750.69272569014
1625,186953.54604264692
1626,173803.67352980806
1627,173696.27623568577
1628,181530.69979405229
1629,163972.07012204456
1630,157187.17796223314
1631,157727.75161421043
1632,161668.89390600726
1633,166969.46941453833
1634,158492.578585024
1635,166292.82815244276
1636,156889.30150201244
1637,182027.75759919573
1638,187989.98125212532
1639,177434.7464931885
1640,184235.1674166854
1641,178209.93975094092
1642,189325.96544731758
1643,193284.18325815714
1644,200464.8189175461
1645,169451.55324257628
1646,173496.4119311363
1647,178026.54396598277
1648,160552.6071297236
1649,164613.1262760236
1650,155499.1168709022
1651,167400.29922153204
1652,91639.67535894943
1653,91639.67535894943
1654,111308.19978145444
1655,110901.60712800045
1656,111897.38581969788
1657,112111.14337578416
1658,112111.14337578416
1659,108262.41091284956
1660,176365.6533849553
1661,192165.758117258
1662,184065.48720027335
1663,184065.48720027335
1664,189853.43000077485
1665,180536.29679044063
1666,202114.18100989566
1667,222677.43651257158
1668,174652.27641251916
1669,177161.5523674658
1670,189105.6344242672
1671,186391.20122838367
1672,196178.4041730903
1673,188041.028712451
1674,170980.67660320128
1675,154605.23033772025
1676,141364.12337529726
1677,174348.4980310186
1678,194473.90360480247
1679,196132.16446904305
1680,157791.8182565398
1681,151638.06624953388
1682,201754.0973621929
1683,125893.09101073783
1684,177434.7464931885
1685,166941.40361301228
1686,122558.57739324159
1687,169781.5490686959
1688,161493.19428122704
1689,173419.39776674804
1690,167204.7886429889
1691,162636.31964980476
1692,186447.6140356446
1693,171383.09767623406
1694,164165.0008565472
1695,160058.87182309438
1696,198541.1180608064
1697,160663.21050886394
1698,185702.36056215453
1699,176562.9509504204
1700,167872.90484002343
1701,181067.61166020512
1702,178719.20294185344
1703,173834.33003964386
1704,173445.07802342685
1705,168171.54279799064
1706,178402.5132601541
1707,197010.03220935748
1708,201663.13039718926
1709,225856.24105065546
1710,193284.18325815714
1711,214433.9220682568
1712,197980.2035353423
1713,214567.2666877902
1714,202332.54699621044
1715,197994.8179651259
1716,170698.72709325154
1717,158492.578585024
1718,158492.578585024
1719,175959.57512617786
1720,173501.543372571
1721,187228.9485006249
1722,187228.9485006249
1723,184511.23360101794
1724,157393.6219129
1725,180133.05193940995
1726,159767.1367065191
1727,156400.78373480332
1728,168005.7857912651
1729,174180.89199650462
1730,163088.36299325168
1731,171467.53744068596
1732,164549.2825956758
1733,167839.64621669272
1734,169141.83504000813
1735,160312.35450264154
1736,156237.15041267927
1737,197712.95177198562
1738,182252.23358816348
1739,145059.2756148796
1740,158004.5724513948
1741,162631.9152929252
1742,146816.39294504168
1743,157233.18955694442
1744,193913.74846008187
1745,196727.48015846137
1746,170672.07191825536
1747,185754.88707365203
1748,174818.8302313861
1749,170672.07191825536
1750,167400.29922153204
1751,190189.57022593272
1752,156105.95517265773
1753,170672.07191825536
1754,170672.07191825536
1755,200774.30428360196
1756,158085.74574263653
1757,162343.30861146827
1758,169867.85798389278
1759,189025.85327433018
1760,169326.7383250743
1761,175321.29044418802
1762,167232.75139892145
1763,180053.09089353686
1764,171562.41631618817
1765,172254.48213017423
1766,175685.97518034634
1767,193917.7064351534
1768,166048.7940122902
1769,183774.3955320065
1770,168726.80719355808
1771,165991.92176365978
1772,165991.92176365978
1773,174818.8302313861
1774,170040.16942178912
1775,162361.28355518752
1776,187220.35647708538
1777,164438.87077997334
1778,159286.48320359786
1779,170313.95138313816
1780,179789.10188483578
1781,170672.07191825536
1782,144178.4699770514
1783,176808.8515756514
1784,162469.0358098392
1785,173956.83007481552
1786,174869.2280392833
1787,156564.01846090396
1788,143622.65312751662
1789,176808.8515756514
1790,176808.8515756514
1791,171049.66855276824
1792,173511.80519293898
1793,180170.65201876507
1794,161650.73874384267
1795,175090.5766777111
1796,167400.29922153204
1797,161976.80627830024
1798,157535.18636651715
1799,156564.01846090396
1800,161590.1871404988
1801,176808.8515756514
1802,161976.80627830024
1803,158934.77909054075
1804,165156.35758935852
1805,161201.39693285423
1806,119570.28549002197
1807,157879.05001375548
1808,178981.61712080953
1809,155982.83959222568
1810,136892.4389661396
1811,144245.49944907264
1812,157079.5668730089
1813,134230.6281813362
1814,142967.48009049997
1815,133725.2181235931
1816,149115.81527256756
1817,154549.90742883293
1818,148482.80295979814
1819,115165.6742521355
1820,166865.59145269965
1821,130055.63793133733
1822,155126.79041417726
1823,228344.37465848253
1824,152635.20156204575
1825,140008.17624364208
1826,134230.6281813362
1827,135030.16482289534
1828,135030.16482289534
1829,149716.6225720942
1830,146839.45553942226
1831,156115.02128307914
1832,109038.54056657935
1833,139830.25129161074
1834,132700.80563446583
1835,133228.966850622
1836,128294.52435893205
1837,128294.52435893205
1838,157938.74621914278
1839,133952.10932028503
1840,176808.8515756514
1841,175556.29013453133
1842,171625.60092901773
1843,180755.78936197743
1844,161674.94456943424
1845,196662.39260458134
1846,196324.66234256953
1847,197364.21440343157
1848,167400.29922153204
1849,197557.71366612532
1850,170517.2799616621
1851,169326.7383250743
1852,158111.24444462665
1853,133528.20605075808
1854,176700.7536895672
1855,210291.3008518393
1856,175621.16059575824
1857,231169.37316437755
1858,155366.4616638539
1859,155366.4616638539
1860,155512.367872642
1861,155293.3884780831
1862,181821.03552075737
1863,161219.67040468444
1864,161444.64682386076
1865,177459.09113058975
1866,176887.37144501778
1867,168386.45847205195
1868,179803.26709908838
1869,153644.62401578488
1870,174434.69397278313
1871,180849.0020670033
1872,180853.65975966188
1873,201493.90537328317
1874,171504.44933877914
1875,194146.94711044373
1876,165991.92176365978
1877,176508.74541882344
1878,178585.009803259
1879,199927.08857474593
1880,154913.44494775718
1881,180937.4503961564
1882,183993.93355564616
1883,165986.2320369655
1884,178986.88594597168
1885,197992.41971247052
1886,185973.37527178507
1887,165991.92176365978
1888,173803.67352980806
1889,178118.29694779447
1890,176227.23797946368
1891,115879.9510455925
1892,151200.94606451283
1893,181415.18626368456
1894,177425.00645507136
1895,181415.18626368456
1896,162862.7073673984
1897,166109.2180764726
1898,146024.1272102315
1899,164983.43921033785
1900,156269.90907831676
1901,189799.35204368486
1902,193858.31700052327
1903,162463.05394813983
1904,167955.98418603328
1905,188367.8162532756
1906,197424.96771208916
1907,204349.01632046676
1908,92496.91819827758
1909,88365.8256704058
1910,90511.64520052954
1911,189495.0134629967
1912,204688.08288711798
1913,149846.49079019285
1914,234066.86205602856
1915,117443.68117899622
1916,178930.61348052844
1917,173419.39776674804
1918,171467.53744068596
1919,169381.03205789102
1920,178123.1229972477
1921,188786.03706463845
1922,192994.35831395333
1923,171935.4717561872
1924,192818.0729476981
1925,168270.81425728335
1926,185320.50216082047
1927,184812.9115373821
1928,188553.95948583333
1929,159679.9961108968
1930,159785.79526603673
1931,159555.31668382933
1932,174964.89058875776
1933,175105.64486481767
1934,165718.29984541837
1935,162427.15197821078
1936,170324.6670174633
1937,195264.3133971924
1938,191679.20899559103
1939,150159.7805196071
1940,140932.194159968
1941,178671.30382182257
1942,191394.05227963874
1943,147861.62082639599
1944,189227.2544097137
1945,196666.2226761027
1946,243094.05494134003
1947,162301.34900243505
1948,275319.29702699266
1949,185527.0212750777
1950,176931.5031465773
1951,207981.98870899106
1952,192942.31312040723
1953,187211.76353315572
1954,174818.8302313861
1955,171430.6069877885
1956,184781.9095007298
1957,174818.8302313861
1958,192383.77025828563
1959,167400.29922153204
1960,174287.59390242925
1961,158871.78330920398
1962,91639.67535894943
1963,94933.18630531583
1964,91639.67535894943
1965,111308.19978145444
1966,114402.11982174189
1967,185632.27122801275
1968,189853.43000077485
1969,192814.06208846104
1970,188701.72228256566
1971,184905.84489585581
1972,183170.8793575746
1973,166834.65300611267
1974,175690.95860655524
1975,185702.36056215453
1976,177029.48172020624
1977,202221.9146632805
1978,200595.28896593748
1979,173342.30369600834
1980,183859.59515227377
1981,162981.56437963352
1982,149987.00904221428
1983,149987.00904221428
1984,113290.96756793294
1985,130668.1676540579
1986,118324.86246281111
1987,128332.46119915554
1988,167534.0562299857
1989,161650.73874384267
1990,163948.6485481368
1991,157219.47655133202
1992,162910.27446062388
1993,160058.87182309438
1994,184555.67022219172
1995,163913.50153799733
1996,170991.29497860323
1997,177784.55989197944
1998,180988.61123549394
1999,177736.0707276689
2000,182160.68870679886
2001,172826.28620194318
2002,188002.74615018314
2003,171736.0435438438
2004,169749.15680951835
2005,172965.96523006377
2006,201663.13039718926
2007,214567.2666877902
2008,193284.18325815714
2009,173342.30369600834
2010,185938.45741223896
2011,187228.9485006249
2012,168836.25602106898
2013,164281.67150697106
2014,164438.87077997334
2015,193401.58076338161
2016,164264.18323624515
2017,163295.5609540647
2018,167955.98418603328
2019,162193.3364495678
2020,164264.18323624515
2021,150846.2691078706
2022,211116.2608266411
2023,176607.27205948468
2024,168534.8720541581
2025,177905.64795328394
2026,152930.619238047
2027,149433.98038426152
2028,149433.98038426152
2029,135246.31370137943
2030,168700.82754967472
2031,166249.43441075206
2032,164548.33664241998
2033,161371.54061928953
2034,133071.64058878968
2035,214694.37001863818
2036,141403.910705878
2037,141403.910705878
2038,159485.19651546163
2039,178094.1621215352
2040,226247.24434264994
2041,199967.62247043732
2042,193284.18325815714
2043,178287.02741639153
2044,178026.54396598277
2045,196612.58582466692
2046,171467.53744068596
2047,166355.1214169738
2048,162343.30861146827
2049,178132.77418073037
2050,188435.5543622901
2051,160275.31789111634
2052,172254.48213017423
2053,179377.17263748214
2054,139344.23606272181
2055,170672.07191825536
2056,170672.07191825536
2057,159022.87540015148
2058,193818.7004406358
2059,166592.46908271898
2060,171940.71258063262
2061,187776.9344789139
2062,174944.76124898368
2063,180433.3412428814
2064,169451.55324257628
2065,185938.45741223896
2066,192137.4549858443
2067,166490.84534476532
2068,184448.98033814362
2069,173403.98535154902
2070,158530.5944036334
2071,143622.65312751662
2072,176985.40702765805
2073,173701.3939076683
2074,179486.28813214554
2075,186612.28500799168
2076,156564.01846090396
2077,161590.1871404988
2078,161590.1871404988
2079,161976.80627830024
2080,151059.30846429418
2081,156564.01846090396
2082,164630.5281627744
2083,156564.01846090396
2084,156564.01846090396
2085,159060.5961167378
2086,155679.72434083663
2087,152510.08744716062
2088,125542.02126346686
2089,125542.02126346686
2090,134230.6281813362
2091,162835.64843536902
2092,144251.17119566543
2093,142408.99773765865
2094,130055.63793133733
2095,160106.99299647083
2096,139093.875493264
2097,133650.7154036344
2098,151587.19378281847
2099,142426.5278030288
2100,166088.78828880517
2101,152300.57488959545
2102,129693.325768775
2103,152305.57110549315
2104,154549.90742883293
2105,134230.6281813362
2106,162467.08861824454
2107,160106.99299647083
2108,155270.2314784222
2109,149094.81574293008
2110,155981.08088579116
2111,143088.97163573533
2112,155313.3254872534
2113,127088.34811379443
2114,133351.73087381353
2115,134230.6281813362
2116,134230.6281813362
2117,134230.6281813362
2118,134230.6281813362
2119,127088.34811379443
2120,130915.70689806623
2121,133826.65688100155
2122,135818.80238816323
2123,135030.16482289534
2124,135818.80238816323
2125,135030.16482289534
2126,168199.13192168032
2127,146839.45553942226
2128,121864.92145536112
2129,136150.760253076
2130,157690.43145035216
2131,139830.25129161074
2132,157938.74621914278
2133,141774.53261790515
2134,140617.91011081182
2135,157938.74621914278
2136,157938.74621914278
2137,170072.43248309105
2138,178915.27676680975
2139,186979.40526231265
2140,174135.11587131923
2141,159767.1367065191
2142,172675.96651777936
2143,157855.82424545925
2144,186486.64573198603
2145,168721.33040100784
2146,191833.59462996505
2147,175481.370016812
2148,163825.5569739613
2149,173803.67352980806
2150,213556.52680774656
2151,141924.34726715906
2152,211252.48468662996
2153,170517.2799616621
2154,169326.7383250743
2155,169381.03205789102
2156,171578.21756099933
2157,172452.51495346052
2158,191817.35716369277
2159,175526.33104329134
2160,175899.96527209633
2161,169299.57621512428
2162,181466.03336085504
2163,181466.03336085504
2164,179954.20091809003
2165,180170.65201876507
2166,171467.53744068596
2167,165684.02288248608
2168,187529.09133226308
2169,167389.1415393509
2170,183356.0298340529
2171,183617.2070979753
2172,168595.2494895298
2173,192460.34127379832
2174,174818.8302313861
2175,171309.13314865562
2176,194568.20651987186
2177,177322.66062644223
2178,181058.3216675943
2179,122524.88421909812
2180,157042.36619363909
2181,171467.53744068596
2182,178065.19025004556
2183,170815.89461264666
2184,171862.0610337613
2185,182949.02743206863
2186,151834.51497716754
2187,170874.40809892042
2188,156564.01846090396
2189,274841.5080835382
2190,148322.00984525416
2191,154207.80025869998
2192,154786.31251953903
2193,183301.8846228473
2194,161892.41736650222
2195,170244.26137469208
2196,159698.67843928686
2197,141529.43275995937
2198,157148.39919779214
2199,160392.53205710684
2200,167227.15972072846
2201,197288.21133528146
2202,159179.90752679092
2203,170938.18770331197
2204,181104.7605107929
2205,168836.25602106898
2206,160374.03784708196
2207,171044.36378527174
2208,184253.00728740066
2209,230306.80437818822
2210,94767.20765321424
2211,140581.7828345082
2212,134230.6281813362
2213,147170.47894975153
2214,134230.6281813362
2215,142897.94802473197
2216,151587.19378281847
2217,158650.86449800822
2218,192122.03442487668
2219,190691.07456318985
2220,225443.24967643613
2221,117443.68117899622
2222,117149.56987300763
2223,223893.4884435425
2224,178026.54396598277
2225,174109.67255027004
2226,172722.65013408524
2227,132082.31520890136
2228,180466.11469736826
2229,186278.25591380548
2230,171741.29858261163
2231,182567.24247890373
2232,186443.2760031337
2233,206988.27245426763
2234,178757.5006765199
2235,161073.3470511248
2236,179930.6369825414
2237,179921.2093913296
2238,151283.39642585386
2239,168934.61857977876
2240,123135.6400856363
2241,191679.20899559103
2242,120820.4687766672
2243,105235.17795080606
2244,96178.88917644101
2245,90241.4044674837
2246,206010.79337730567
2247,88169.50968473553
2248,151764.42283663258
2249,152531.31953392338
2250,184266.38454530557
2251,238279.39050036937
2252,176152.98237471425
2253,166682.6799877923
2254,173532.32458532872
2255,165346.0810504233
2256,160828.7831246999
2257,158492.578585024
2258,170437.08630350055
2259,159467.9056025562
2260,206630.66081431508
2261,138116.20947137784
2262,141331.00730555196
2263,183967.08418769948
2264,283247.96830483445
2265,264950.51156435406
2266,161801.88659936632
2267,191455.2407696637
2268,190586.17160503575
2269,177590.4176776671
2270,182894.6005294613
2271,183837.18313361064
2272,179410.39809907673
2273,181798.03251454374
2274,174818.8302313861
2275,186923.36639817298
2276,167350.07597559897
2277,161590.1871404988
2278,169905.5859708238
2279,161103.85666790695
2280,203288.41356411236
2281,146170.5684422812
2282,196024.79732189712
2283,99423.44375738248
2284,97388.03396114241
2285,111250.32720873639
2286,156237.15041267927
2287,184595.64184175976
2288,181682.9154593954
2289,192472.4249365348
2290,189636.90202906332
2291,188794.4637104234
2292,196781.04396025202
2293,190672.67184843094
2294,189691.08811611016
2295,203181.995576357
2296,201352.6400031551
2297,171250.96583130973
2298,189528.4213159199
2299,187216.06012018444
2300,192246.5706428026
2301,185034.00249593478
2302,172390.03562132694
2303,168803.43876152576
2304,176474.23075089688
2305,130278.95796451777
2306,130298.98352074082
2307,150339.25881682563
2308,136790.7039560206
2309,160620.21920441647
2310,149987.00904221428
2311,123247.0068449987
2312,198218.34134526426
2313,173992.52135332048
2314,187793.99898842757
2315,166598.11060506673
2316,171356.69032686873
2317,183464.20844342478
2318,162963.7487229757
2319,159829.31214046525
2320,159729.80432267475
2321,127401.43571227527
2322,128332.46119915554
2323,199742.60141700826
2324,178190.6556694259
2325,177473.69417241603
2326,182256.80801583122
2327,160828.7831246999
2328,165935.00400066236
2329,170067.05629816093
2330,170932.87485740022
2331,183351.51915831852
2332,175606.1954530447
2333,177794.25402173222
2334,176759.73529929927
2335,181392.06294712552
2336,167645.33031858018
2337,172306.64754507077
2338,181705.95248991912
2339,175880.08483972098
2340,183801.31063399167
2341,172592.90061460476
2342,166541.67530482623
2343,163094.29146527173
2344,170698.72709325154
2345,166151.0496452515
2346,201663.13039718926
2347,204147.27582639206
2348,201663.13039718926
2349,213261.88502898088
2350,223742.93555607638
2351,213439.87614600017
2352,221559.51056865975
2353,214567.2666877902
2354,158492.578585024
2355,158492.578585024
2356,184511.23360101794
2357,158117.61762072885
2358,180699.80784497823
2359,161662.84271400757
2360,150310.57588883874
2361,158340.30208393314
2362,211161.69157173645
2363,176567.87680045314
2364,185667.32361416912
2365,164480.78607937234
2366,154095.0513136844
2367,157433.10149194996
2368,155174.8133784105
2369,174466.09194016524
2370,135246.31370137943
2371,132271.81870669342
2372,191888.98295644773
2373,197135.6046880062
2374,200059.26533245202
2375,169954.06467040628
2376,182485.18855610501
2377,205317.29176003687
2378,181104.7605107929
2379,161590.1871404988
2380,165838.139097298
2381,181104.7605107929
2382,179500.50917876436
2383,170388.92780600017
2384,175471.37502557886
2385,176503.815716336
2386,176808.8515756514
2387,161892.41736650222
2388,177293.39362403363
2389,158174.94924527575
2390,192569.03055964113
2391,163046.84959870126
2392,165592.5366425231
2393,166275.82962476625
2394,168507.4110688994
2395,166275.82962476625
2396,179614.18300369734
2397,218873.3929997875
2398,183265.76706687277
2399,140345.82689040762
2400,126109.61300969642
2401,141801.2120993068
2402,170672.07191825536
2403,165523.8444674444
2404,173033.12430465675
2405,170672.07191825536
2406,166048.7940122902
2407,154309.06841012908
2408,163088.36299325168
2409,167955.98418603328
2410,171393.65795741937
2411,171572.95085677
2412,183383.08845133838
2413,173033.12430465675
2414,180433.3412428814
2415,162061.0927010576
2416,177541.8046487661
2417,161237.93904374246
2418,164786.95231023448
2419,156237.15041267927
2420,163972.07012204456
2421,170308.59297585324
2422,198116.75101603463
2423,191894.45657773083
2424,182935.42424932102
2425,216697.0021282895
2426,174231.72144893248
2427,176808.8515756514
2428,173239.38695429743
2429,165706.87602974245
2430,163384.17254250572
2431,156564.01846090396
2432,158492.578585024
2433,157309.83031059222
2434,161000.06888919816
2435,161590.1871404988
2436,155246.84554390912
2437,152531.31953392338
2438,153630.99395125045
2439,140449.13041697396
2440,134230.6281813362
2441,122971.26837288827
2442,110677.06075137165
2443,141774.53261790515
2444,151587.19378281847
2445,133725.2181235931
2446,154737.94530123103
2447,158016.7311157624
2448,155807.76894768313
2449,123715.06283232622
2450,148472.19928416066
2451,115165.6742521355
2452,171188.96777614608
2453,149669.8055880432
2454,164416.2445574632
2455,154268.5797666194
2456,149919.10239786463
2457,135063.23980758453
2458,134230.6281813362
2459,135030.16482289534
2460,135818.80238816323
2461,135818.80238816323
2462,135818.80238816323
2463,135030.16482289534
2464,144967.29211957048
2465,166558.61058127548
2466,164844.79932907433
2467,132181.60280381696
2468,132042.34182975403
2469,132042.34182975403
2470,170039.00597544725
2471,155413.36393205725
2472,157938.74621914278
2473,121721.80845802993
2474,157938.74621914278
2475,186434.59923132195
2476,135835.61798159775
2477,178915.27676680975
2478,178915.27676680975
2479,192335.3729447142
2480,191727.99370330252
2481,180997.90958074256
2482,164118.27836401356
2483,165506.66102383935
2484,163960.360311182
2485,162606.47698525432
2486,191833.59462996505
2487,201786.56634284882
2488,154980.2590601056
2489,179581.04548377334
2490,190173.00323403775
2491,167400.29922153204
2492,178147.2486680978
2493,204492.4932302422
2494,220909.9413386139
2495,205421.14675213466
2496,185487.51659161816
2497,175381.36025087582
2498,143622.65312751662
2499,180241.10284690096
2500,129957.56737428304
2501,168945.53950498736
2502,178267.76279315702
2503,158808.7291745694
2504,224429.66746604574
2505,169147.28010845138
2506,168386.45847205195
2507,175226.08156120582
2508,173982.3255888423
2509,181336.53890038695
2510,166048.7940122902
2511,156837.36195978496
2512,169141.83504000813
2513,166744.63394735978
2514,212903.2457225385
2515,192003.894690217
2516,172883.22426927192
2517,164135.80293644703
2518,200996.6408339176
2519,176906.98870682507
2520,184074.42684237123
2521,170367.5138284509
2522,166423.01567299527
2523,181567.6279155556
2524,165478.01269477405
2525,171309.13314865562
2526,167299.81752703
2527,200041.27137186122
2528,171070.88378400434
2529,156564.01846090396
2530,156564.01846090396
2531,179481.54719882764
2532,165986.2320369655
2533,162540.77808991115
2534,182151.52831118772
2535,185737.38208847065
2536,196259.26250136492
2537,203387.6198491767
2538,162463.05394813983
2539,166099.94019424688
2540,163584.61127704382
2541,163578.72419776683
2542,167650.8894996856
2543,171862.0610337613
2544,163431.38622932034
2545,199993.4067866775
2546,163029.05058975238
2547,150310.57588883874
2548,170431.73692758335
2549,155399.65024778116
2550,260449.11334908183
2551,115879.9510455925
2552,151130.16599042443
2553,154457.31504508102
2554,165940.6978276304
2555,172991.8028450145
2556,162624.38411772126
2557,162624.38411772126
2558,177249.47196665494
2559,156713.84438922297
2560,154045.44763743808
2561,131261.72052323286
2562,153357.7979580703
2563,156269.90907831676
2564,156759.37729234016
2565,187383.44781006678
2566,160429.5055531869
2567,149849.9014666396
2568,228736.51654748205
2569,217602.70111330482
2570,93273.29435205142
2571,205638.84423737772
2572,118026.80059052413
2573,214883.54143753691
2574,206233.8982847818
2575,140581.7828345082
2576,142292.001721333
2577,151889.57675418942
2578,115851.57681781688
2579,161284.00402741466
2580,219636.23842767117
2581,205091.45443505075
2582,200226.9049861903
2583,131256.0708514142
2584,183166.3580328603
2585,172774.48630393163
2586,186330.40437607633
2587,172400.4525136849
2588,165991.92176365978
2589,164030.58992125274
2590,131790.61353823848
2591,212565.26034819937
2592,163784.4784426979
2593,163372.364144026
2594,174470.1575427129
2595,153344.10831309593
2596,179248.88254409318
2597,160225.90464917306
2598,181567.6279155556
2599,185320.50216082047
2600,268523.54098301637
2601,138809.17065888975
2602,88649.57186693554
2603,89158.52508144022
2604,88490.22596633271
2605,94933.18630531583
2606,168116.33283794118
2607,198769.32404168032
2608,249356.49012380146
2609,163301.47188537574
2610,153378.32707939966
2611,234518.76275023096
2612,177784.55989197944
2613,180755.78936197743
2614,175055.4057996626
2615,177915.3266918826
2616,175486.3670142121
2617,181405.9377625521
2618,260635.85368223055
2619,181230.0067632929
2620,163017.18206366157
2621,187095.66858569568
2622,171641.388602119
2623,187469.1524505696
2624,190094.26398479985
2625,187383.44781006678
2626,162049.0580469082
2627,128239.0276962079
2628,199015.54865990535
2629,206295.58169088294
2630,183805.7955900949
2631,199123.51378209895
2632,198638.4610115615
2633,162475.0171575522
2634,206974.67555699975
2635,175140.7922041106
2636,175471.37502557886
2637,172395.2442511377
2638,207563.18763113223
2639,175471.37502557886
2640,172774.48630393163
2641,156564.01846090396
2642,183452.0501855527
2643,106346.21330712912
2644,98810.71490235512
2645,94933.18630531583
2646,91639.67535894943
2647,91639.67535894943
2648,131683.27774759562
2649,158581.2490883148
2650,110901.60712800045
2651,109405.26524945187
2652,200360.9100330462
2653,199535.50253796534
2654,183518.2419660493
2655,194253.4474385954
2656,191017.7602623862
2657,172473.3296618057
2658,186343.43617061875
2659,176177.7423596619
2660,180839.6858416815
2661,190123.2820370773
2662,194442.44557018665
2663,187840.90773847303
2664,147570.29834237706
2665,159996.904448263
2666,150938.6723335216
2667,173992.52135332048
2668,173992.52135332048
2669,180918.83808103885
2670,180783.7649524548
2671,167806.37220465566
2672,121449.74123007916
2673,119661.48888159163
2674,109816.71924396904
2675,120533.34385101883
2676,168347.93099919584
2677,165466.55012129148
2678,182958.09490924096
2679,170991.29497860323
2680,170378.2216024213
2681,168688.4609289424
2682,172872.87514863035
2683,203440.71964887253
2684,173987.42364539002
2685,185109.03315081703
2686,184497.89774289212
2687,195962.4008291436
2688,177473.69417241603
2689,201663.13039718926
2690,228798.9541796594
2691,197980.2035353423
2692,159953.4939343297
2693,177900.8081230927
2694,187228.9485006249
2695,160367.87200412498
2696,159324.05844266072
2697,163407.78336570392
2698,169435.28520275722
2699,156400.78373480332
2700,156400.78373480332
2701,167506.21073933633
2702,167955.98418603328
2703,151217.3856716899
2704,168726.80719355808
2705,169098.25975702718
2706,164264.18323624515
2707,165351.8223192605
2708,187142.98681892751
2709,161711.23745624913
2710,166213.46696382322
2711,192460.34127379832
2712,177905.64795328394
2713,155458.09457422624
2714,139762.83199275032
2715,146816.39294504168
2716,165242.6000602443
2717,199350.28759526068
2718,190773.06176727242
2719,187392.0223915659
2720,173496.4119311363
2721,170672.07191825536
2722,165363.30346136529
2723,169381.03205789102
2724,163972.07012204456
2725,171514.9921905188
2726,170672.07191825536
2727,166275.82962476625
2728,174657.32894641167
2729,169326.7383250743
2730,176808.8515756514
2731,164844.79932907433
2732,171330.27347600562
2733,170672.07191825536
2734,177093.09998685354
