Id,SalePrice
1803,149043.04750788395
1804,178696.22523110744
1805,147123.7838746112
1806,102347.03097645626
1807,74020.78269002668
1808,74020.78269002668
1809,74020.78269002668
1810,107793.02388706917
1811,84264.05737808102
1812,74020.78269002668
1813,124310.54467453543
1814,84264.05737808102
1815,109199.21218846951
1816,87605.01285098874
1817,74020.78269002668
1818,65022.68221296431
1819,81050.51306233855
1820,74020.78269002668
1821,84264.05737808102
1822,74020.78269002668
1823,65022.68221296431
1824,87605.01285098874
1825,95924.8158462051
1826,88747.84569052042
1827,89905.58694622805
1828,106404.94329351393
1829,89905.58694622805
1830,78976.52696560558
1831,78976.52696560558
1832,86476.89644961408
1833,92266.5751728208
1834,78976.52696560558
1835,66730.23394381026
1836,92266.5751728208
1837,87605.01285098874
1838,78976.52696560558
1839,118030.05001822571
1840,200805.14165427512
1841,178696.22523110744
1842,101029.0792898599
1843,154952.37151144492
1844,178696.22523110744
1845,143359.08233219726
1846,141513.01201215613
1847,134363.41059289747
1848,119569.78177470583
1849,130925.2277763588
1850,134363.41059289747
1851,118030.05001822571
1852,130925.2277763588
1853,193147.16983110295
1854,208766.7380600451
1855,190659.97048038503
1856,217043.99720803017
1857,50174.94932098573
1858,181027.35583140806
1859,181027.35583140806
1860,181027.35583140806
1861,181027.35583140806
1862,237656.4136290302
1863,237656.4136290302
1864,237656.4136290302
1865,267060.0481201367
1866,263621.0610147078
1867,263621.0610147078
1868,260226.3582869303
1869,260226.3582869303
1870,263621.0610147078
1871,253567.53228004905
1872,253567.53228004905
1873,214249.07465399074
1874,219875.37992244848
1875,231575.1184991906
1876,231575.1184991906
1877,243897.4063593641
1878,240756.68823364435
1879,178696.22523110744
1880,181027.35583140806
1881,243897.4063593641
1882,247079.09559764815
1883,243897.4063593641
1884,240756.68823364435
1885,234596.0617479421
1886,243897.4063593641
1887,228593.07641162362
1888,260226.3582869303
1889,260226.3582869303
1890,141513.01201215613
1891,253567.53228004905
1892,139690.71382987464
1893,124310.54467453543
1894,139690.71382987464
1895,134363.41059289747
1896,110623.74441532798
1897,106404.94329351393
1898,102347.03097645626
1899,80006.79998527607
1900,82107.84152424363
1901,109199.21218846951
1902,141513.01201215613
1903,109199.21218846951
1904,130925.2277763588
1905,141513.01201215613
1906,122709.76536882618
1907,130925.2277763588
1908,183388.896360395
1909,183388.896360395
1910,183388.896360395
1911,198219.32939636236
1912,163197.5224408362
1913,65022.68221296431
1914,89905.58694622805
1915,260226.3582869303
1916,74020.78269002668
1917,237656.4136290302
1918,176395.11296605953
1919,176395.11296605953
1920,211490.14275711257
1921,263621.0610147078
1922,263621.0610147078
1923,183388.896360395
1924,200805.14165427512
1925,247079.09559764815
1926,260226.3582869303
1927,156973.76017868906
1928,159021.51814725457
1929,165326.4702691739
1930,217043.99720803017
1931,214249.07465399074
1932,214249.07465399074
1933,159021.51814725457
1934,228593.07641162362
1935,222743.69842519972
1936,231575.1184991906
1937,225649.43454887066
1938,225649.43454887066
1939,228593.07641162362
1940,214249.07465399074
1941,231575.1184991906
1942,211490.14275711257
1943,206078.40307344915
1944,253567.53228004905
1945,250302.290422459
1946,127575.02287769147
1947,260226.3582869303
1948,124310.54467453543
1949,203424.68619915092
1950,190659.97048038503
1951,178696.22523110744
1952,181027.35583140806
1953,174123.63248544172
1954,183388.896360395
1955,159021.51814725457
1956,178696.22523110744
1957,174123.63248544172
1958,225649.43454887066
1959,169668.04549848728
1960,159021.51814725457
1961,163197.5224408362
1962,167483.19052331572
1963,165326.4702691739
1964,165326.4702691739
1965,171881.40221610758
1966,176395.11296605953
1967,260226.3582869303
1968,260226.3582869303
1969,260226.3582869303
1970,256875.36967991333
1971,253567.53228004905
1972,253567.53228004905
1973,260226.3582869303
1974,250302.290422459
1975,247079.09559764815
1976,247079.09559764815
1977,240756.68823364435
1978,247079.09559764815
1979,263621.0610147078
1980,253567.53228004905
1981,260226.3582869303
1982,256875.36967991333
1983,256875.36967991333
1984,247079.09559764815
1985,247079.09559764815
1986,250302.290422459
1987,260226.3582869303
1988,250302.290422459
1989,243897.4063593641
1990,247079.09559764815
1991,260226.3582869303
1992,237656.4136290302
1993,243897.4063593641
1994,234596.0617479421
1995,234596.0617479421
1996,228593.07641162362
1997,237656.4136290302
1998,231575.1184991906
1999,225649.43454887066
2000,222743.69842519972
2001,217043.99720803017
2002,256875.36967991333
2003,260226.3582869303
2004,260226.3582869303
2005,256875.36967991333
2006,260226.3582869303
2007,260226.3582869303
2008,260226.3582869303
2009,247079.09559764815
2010,247079.09559764815
2011,253567.53228004905
2012,260226.3582869303
2013,222743.69842519972
2014,217043.99720803017
2015,219875.37992244848
2016,240756.68823364435
2017,214249.07465399074
2018,147123.7838746112
2019,143359.08233219726
2020,156973.76017868906
2021,147123.7838746112
2022,169668.04549848728
2023,165326.4702691739
2024,208766.7380600451
2025,217043.99720803017
2026,250302.290422459
2027,253567.53228004905
2028,260226.3582869303
2029,234596.0617479421
2030,237656.4136290302
2031,240756.68823364435
2032,240756.68823364435
2033,234596.0617479421
2034,234596.0617479421
2035,240756.68823364435
2036,234596.0617479421
2037,234596.0617479421
2038,231575.1184991906
2039,222743.69842519972
2040,176395.11296605953
2041,174123.63248544172
2042,243897.4063593641
2043,159021.51814725457
2044,156973.76017868906
2045,154952.37151144492
2046,150987.34820695186
2047,156973.76017868906
2048,150987.34820695186
2049,150987.34820695186
2050,163197.5224408362
2051,134363.41059289747
2052,143359.08233219726
2053,141513.01201215613
2054,105034.73723200386
2055,141513.01201215613
2056,124310.54467453543
2057,129239.27015635102
2058,152957.01258388284
2059,136116.21335029576
2060,139690.71382987464
2061,137891.88166779847
2062,134363.41059289747
2063,127575.02287769147
2064,129239.27015635102
2065,129239.27015635102
2066,136116.21335029576
2067,136116.21335029576
2068,136116.21335029576
2069,121129.59954991996
2070,89905.58694622805
2071,109199.21218846951
2072,86476.89644961408
2073,156973.76017868906
2074,137891.88166779847
2075,141513.01201215613
2076,125932.20637290143
2077,139690.71382987464
2078,145229.23490090136
2079,121129.59954991996
2080,130925.2277763588
2081,130925.2277763588
2082,143359.08233219726
2083,132633.17895219114
2084,130925.2277763588
2085,147123.7838746112
2086,263621.0610147078
2087,121129.59954991996
2088,74020.78269002668
2089,109199.21218846951
2090,78976.52696560558
2091,74020.78269002668
2092,109199.21218846951
2093,84264.05737808102
2094,84264.05737808102
2095,109199.21218846951
2096,74020.78269002668
2097,57118.39235830129
2098,118030.05001822571
2099,118030.05001822571
2100,122709.76536882618
2101,65022.68221296431
2102,84264.05737808102
2103,65022.68221296431
2104,84264.05737808102
2105,69376.00537262615
2106,84264.05737808102
2107,57118.39235830129
2108,139690.71382987464
2109,137891.88166779847
2110,93470.21875275177
2111,116510.1456296594
2112,102347.03097645626
2113,110623.74441532798
2114,65022.68221296431
2115,109199.21218846951
2116,88747.84569052042
2117,105034.73723200386
2118,107793.02388706917
2119,91078.43110051179
2120,84264.05737808102
2121,118030.05001822571
2122,94689.56403357617
2123,116510.1456296594
2124,107793.02388706917
2125,87605.01285098874
2126,78976.52696560558
2127,74020.78269002668
2128,74020.78269002668
2129,95924.8158462051
2130,127575.02287769147
2131,106404.94329351393
2132,78976.52696560558
2133,89905.58694622805
2134,89905.58694622805
2135,75964.62866815351
2136,78976.52696560558
2137,119569.78177470583
2138,147123.7838746112
2139,178696.22523110744
2140,154952.37151144492
2141,178696.22523110744
2142,154952.37151144492
2143,193147.16983110295
2144,84264.05737808102
2145,147123.7838746112
2146,134363.41059289747
2147,141513.01201215613
2148,110623.74441532798
2149,161095.98940840876
2150,181027.35583140806
2151,121129.59954991996
2152,109199.21218846951
2153,134363.41059289747
2154,171881.40221610758
2155,145229.23490090136
2156,222743.69842519972
2157,219875.37992244848
2158,217043.99720803017
2159,225649.43454887066
2160,260226.3582869303
2161,260226.3582869303
2162,263621.0610147078
2163,263621.0610147078
2164,222743.69842519972
2165,152957.01258388284
2166,219875.37992244848
2167,228593.07641162362
2168,228593.07641162362
2169,237656.4136290302
2170,237656.4136290302
2171,178696.22523110744
2172,171881.40221610758
2173,171881.40221610758
2174,240756.68823364435
2175,240756.68823364435
2176,243897.4063593641
2177,247079.09559764815
2178,234596.0617479421
2179,250302.290422459
2180,228593.07641162362
2181,250302.290422459
2182,260226.3582869303
2183,260226.3582869303
2184,152957.01258388284
2185,174123.63248544172
2186,174123.63248544172
2187,176395.11296605953
2188,174123.63248544172
2189,139690.71382987464
2190,132633.17895219114
2191,132633.17895219114
2192,132633.17895219114
2193,106404.94329351393
2194,119569.78177470583
2195,129239.27015635102
2196,130925.2277763588
2197,87605.01285098874
2198,85363.30698050866
2199,95924.8158462051
2200,91078.43110051179
2201,77959.52093359434
2202,89905.58694622805
2203,87605.01285098874
2204,105034.73723200386
2205,106404.94329351393
2206,125932.20637290143
2207,102347.03097645626
2208,124310.54467453543
2209,134363.41059289747
2210,183388.896360395
2211,91078.43110051179
2212,109199.21218846951
2213,95924.8158462051
2214,154952.37151144492
2215,95924.8158462051
2216,137891.88166779847
2217,127575.02287769147
2218,60942.5248152239
2219,74020.78269002668
2220,84264.05737808102
2221,260226.3582869303
2222,250302.290422459
2223,225649.43454887066
2224,225649.43454887066
2225,174123.63248544172
2226,211490.14275711257
2227,198219.32939636236
2228,256875.36967991333
2229,260226.3582869303
2230,256875.36967991333
2231,263621.0610147078
2232,206078.40307344915
2233,198219.32939636236
2234,247079.09559764815
2235,234596.0617479421
2236,260226.3582869303
2237,253567.53228004905
2238,228593.07641162362
2239,260226.3582869303
2240,228593.07641162362
2241,149043.04750788395
2242,171881.40221610758
2243,174123.63248544172
2244,167483.19052331572
2245,167483.19052331572
2246,156973.76017868906
2247,161095.98940840876
2248,190659.97048038503
2249,188204.79918675727
2250,193147.16983110295
2251,65022.68221296431
2252,163197.5224408362
2253,228593.07641162362
2254,219875.37992244848
2255,234596.0617479421
2256,225649.43454887066
2257,234596.0617479421
2258,214249.07465399074
2259,217043.99720803017
2260,149043.04750788395
2261,203424.68619915092
2262,208766.7380600451
2263,253567.53228004905
2264,256875.36967991333
2265,159021.51814725457
2266,256875.36967991333
2267,256875.36967991333
2268,256875.36967991333
2269,193147.16983110295
2270,185781.2435198926
2271,178696.22523110744
2272,181027.35583140806
2273,193147.16983110295
2274,181027.35583140806
2275,163197.5224408362
2276,174123.63248544172
2277,169668.04549848728
2278,161095.98940840876
2279,161095.98940840876
2280,143359.08233219726
2281,240756.68823364435
2282,228593.07641162362
2283,167483.19052331572
2284,167483.19052331572
2285,178696.22523110744
2286,152957.01258388284
2287,256875.36967991333
2288,256875.36967991333
2289,260226.3582869303
2290,260226.3582869303
2291,256875.36967991333
2292,253567.53228004905
2293,260226.3582869303
2294,253567.53228004905
2295,260226.3582869303
2296,260226.3582869303
2297,260226.3582869303
2298,256875.36967991333
2299,250302.290422459
2300,247079.09559764815
2301,260226.3582869303
2302,253567.53228004905
2303,253567.53228004905
2304,256875.36967991333
2305,253567.53228004905
2306,253567.53228004905
2307,253567.53228004905
2308,256875.36967991333
2309,253567.53228004905
2310,256875.36967991333
2311,247079.09559764815
2312,260226.3582869303
2313,253567.53228004905
2314,256875.36967991333
2315,256875.36967991333
2316,256875.36967991333
2317,253567.53228004905
2318,260226.3582869303
2319,260226.3582869303
2320,260226.3582869303
2321,247079.09559764815
2322,260226.3582869303
2323,250302.290422459
2324,250302.290422459
2325,256875.36967991333
2326,247079.09559764815
2327,247079.09559764815
2328,243897.4063593641
2329,237656.4136290302
2330,234596.0617479421
2331,228593.07641162362
2332,231575.1184991906
2333,231575.1184991906
2334,231575.1184991906
2335,214249.07465399074
2336,225649.43454887066
2337,260226.3582869303
2338,260226.3582869303
2339,256875.36967991333
2340,260226.3582869303
2341,260226.3582869303
2342,253567.53228004905
2343,253567.53228004905
2344,256875.36967991333
2345,256875.36967991333
2346,260226.3582869303
2347,256875.36967991333
2348,260226.3582869303
2349,260226.3582869303
2350,260226.3582869303
2351,260226.3582869303
2352,256875.36967991333
2353,250302.290422459
2354,256875.36967991333
2355,256875.36967991333
2356,247079.09559764815
2357,256875.36967991333
2358,217043.99720803017
2359,183388.896360395
2360,176395.11296605953
2361,156973.76017868906
2362,208766.7380600451
2363,169668.04549848728
2364,167483.19052331572
2365,250302.290422459
2366,256875.36967991333
2367,256875.36967991333
2368,256875.36967991333
2369,256875.36967991333
2370,234596.0617479421
2371,237656.4136290302
2372,234596.0617479421
2373,247079.09559764815
2374,231575.1184991906
2375,219875.37992244848
2376,183388.896360395
2377,185781.2435198926
2378,156973.76017868906
2379,161095.98940840876
2380,159021.51814725457
2381,156973.76017868906
2382,165326.4702691739
2383,217043.99720803017
2384,217043.99720803017
2385,152957.01258388284
2386,147123.7838746112
2387,154952.37151144492
2388,149043.04750788395
2389,134363.41059289747
2390,143359.08233219726
2391,143359.08233219726
2392,141513.01201215613
2393,152957.01258388284
2394,150987.34820695186
2395,149043.04750788395
2396,149043.04750788395
2397,139690.71382987464
2398,109199.21218846951
2399,118030.05001822571
2400,116510.1456296594
2401,137891.88166779847
2402,132633.17895219114
2403,156973.76017868906
2404,152957.01258388284
2405,143359.08233219726
2406,136116.21335029576
2407,134363.41059289747
2408,147123.7838746112
2409,141513.01201215613
2410,136116.21335029576
2411,136116.21335029576
2412,132633.17895219114
2413,132633.17895219114
2414,129239.27015635102
2415,137891.88166779847
2416,127575.02287769147
2417,129239.27015635102
2418,134363.41059289747
2419,132633.17895219114
2420,132633.17895219114
2421,129239.27015635102
2422,127575.02287769147
2423,57118.39235830129
2424,129239.27015635102
2425,102347.03097645626
2426,89905.58694622805
2427,60942.5248152239
2428,147123.7838746112
2429,143359.08233219726
2430,156973.76017868906
2431,124310.54467453543
2432,139690.71382987464
2433,137891.88166779847
2434,141513.01201215613
2435,141513.01201215613
2436,143359.08233219726
2437,145229.23490090136
2438,145229.23490090136
2439,91078.43110051179
2440,92266.5751728208
2441,86476.89644961408
2442,84264.05737808102
2443,109199.21218846951
2444,65022.68221296431
2445,65022.68221296431
2446,65022.68221296431
2447,74020.78269002668
2448,92266.5751728208
2449,74020.78269002668
2450,74020.78269002668
2451,95924.8158462051
2452,49528.825732644604
2453,134363.41059289747
2454,122709.76536882618
2455,89905.58694622805
2456,124310.54467453543
2457,107793.02388706917
2458,107793.02388706917
2459,107793.02388706917
2460,106404.94329351393
2461,107793.02388706917
2462,95924.8158462051
2463,91078.43110051179
2464,82107.84152424363
2465,84264.05737808102
2466,91078.43110051179
2467,94689.56403357617
2468,65870.9253524693
2469,65870.9253524693
2470,147123.7838746112
2471,124310.54467453543
2472,78976.52696560558
2473,137891.88166779847
2474,74020.78269002668
2475,105034.73723200386
2476,112066.85986674884
2477,147123.7838746112
2478,149043.04750788395
2479,149043.04750788395
2480,149043.04750788395
2481,152957.01258388284
2482,163197.5224408362
2483,156973.76017868906
2484,154952.37151144492
2485,152957.01258388284
2486,134363.41059289747
2487,84264.05737808102
2488,109199.21218846951
2489,130925.2277763588
2490,137891.88166779847
2491,116510.1456296594
2492,193147.16983110295
2493,121129.59954991996
2494,129239.27015635102
2495,118030.05001822571
2496,130925.2277763588
2497,130925.2277763588
2498,137891.88166779847
2499,137891.88166779847
2500,193147.16983110295
2501,125932.20637290143
2502,125932.20637290143
2503,84264.05737808102
2504,193147.16983110295
2505,219875.37992244848
2506,260226.3582869303
2507,256875.36967991333
2508,260226.3582869303
2509,253567.53228004905
2510,256875.36967991333
2511,253567.53228004905
2512,253567.53228004905
2513,203424.68619915092
2514,174123.63248544172
2515,219875.37992244848
2516,228593.07641162362
2517,219875.37992244848
2518,225649.43454887066
2519,234596.0617479421
2520,231575.1184991906
2521,240756.68823364435
2522,237656.4136290302
2523,169668.04549848728
2524,174123.63248544172
2525,176395.11296605953
2526,176395.11296605953
2527,176395.11296605953
2528,171881.40221610758
2529,165326.4702691739
2530,165326.4702691739
2531,237656.4136290302
2532,247079.09559764815
2533,243897.4063593641
2534,219875.37992244848
2535,240756.68823364435
2536,225649.43454887066
2537,234596.0617479421
2538,260226.3582869303
2539,253567.53228004905
2540,256875.36967991333
2541,256875.36967991333
2542,253567.53228004905
2543,154952.37151144492
2544,147123.7838746112
2545,89905.58694622805
2546,141513.01201215613
2547,174123.63248544172
2548,181027.35583140806
2549,253567.53228004905
2550,263621.0610147078
2551,253567.53228004905
2552,139690.71382987464
2553,132633.17895219114
2554,118030.05001822571
2555,84264.05737808102
2556,132633.17895219114
2557,132633.17895219114
2558,87605.01285098874
2559,91078.43110051179
2560,85363.30698050866
2561,95924.8158462051
2562,85363.30698050866
2563,91078.43110051179
2564,92266.5751728208
2565,125932.20637290143
2566,95924.8158462051
2567,110623.74441532798
2568,141513.01201215613
2569,156973.76017868906
2570,183388.896360395
2571,222743.69842519972
2572,203424.68619915092
2573,163197.5224408362
2574,198219.32939636236
2575,109199.21218846951
2576,89905.58694622805
2577,87605.01285098874
2578,86476.89644961408
2579,107793.02388706917
2580,60942.5248152239
2581,136116.21335029576
2582,95924.8158462051
2583,256875.36967991333
2584,181027.35583140806
2585,243897.4063593641
2586,243897.4063593641
2587,211490.14275711257
2588,171881.40221610758
2589,169668.04549848728
2590,200805.14165427512
2591,137891.88166779847
2592,256875.36967991333
2593,256875.36967991333
2594,195666.8150494498
2595,240756.68823364435
2596,243897.4063593641
2597,225649.43454887066
2598,247079.09559764815
2599,256875.36967991333
2600,129239.27015635102
2601,225649.43454887066
2602,165326.4702691739
2603,161095.98940840876
2604,161095.98940840876
2605,174123.63248544172
2606,176395.11296605953
2607,176395.11296605953
2608,176395.11296605953
2609,176395.11296605953
2610,163197.5224408362
2611,143359.08233219726
2612,174123.63248544172
2613,190659.97048038503
2614,193147.16983110295
2615,130925.2277763588
2616,134363.41059289747
2617,136116.21335029576
2618,136116.21335029576
2619,159021.51814725457
2620,228593.07641162362
2621,222743.69842519972
2622,225649.43454887066
2623,253567.53228004905
2624,253567.53228004905
2625,219875.37992244848
2626,217043.99720803017
2627,200805.14165427512
2628,253567.53228004905
2629,256875.36967991333
2630,256875.36967991333
2631,256875.36967991333
2632,253567.53228004905
2633,253567.53228004905
2634,253567.53228004905
2635,183388.896360395
2636,178696.22523110744
2637,174123.63248544172
2638,253567.53228004905
2639,171881.40221610758
2640,169668.04549848728
2641,163197.5224408362
2642,243897.4063593641
2643,167483.19052331572
2644,167483.19052331572
2645,165326.4702691739
2646,165326.4702691739
2647,165326.4702691739
2648,171881.40221610758
2649,154952.37151144492
2650,174123.63248544172
2651,174123.63248544172
2652,256875.36967991333
2653,250302.290422459
2654,256875.36967991333
2655,253567.53228004905
2656,253567.53228004905
2657,253567.53228004905
2658,253567.53228004905
2659,256875.36967991333
2660,253567.53228004905
2661,253567.53228004905
2662,250302.290422459
2663,250302.290422459
2664,253567.53228004905
2665,256875.36967991333
2666,256875.36967991333
2667,253567.53228004905
2668,256875.36967991333
2669,256875.36967991333
2670,250302.290422459
2671,256875.36967991333
2672,256875.36967991333
2673,243897.4063593641
2674,250302.290422459
2675,253567.53228004905
2676,250302.290422459
2677,237656.4136290302
2678,256875.36967991333
2679,231575.1184991906
2680,237656.4136290302
2681,237656.4136290302
2682,222743.69842519972
2683,217043.99720803017
2684,219875.37992244848
2685,217043.99720803017
2686,253567.53228004905
2687,256875.36967991333
2688,256875.36967991333
2689,256875.36967991333
2690,256875.36967991333
2691,253567.53228004905
2692,253567.53228004905
2693,253567.53228004905
2694,253567.53228004905
2695,253567.53228004905
2696,253567.53228004905
2697,228593.07641162362
2698,214249.07465399074
2699,208766.7380600451
2700,211490.14275711257
2701,219875.37992244848
2702,145229.23490090136
2703,176395.11296605953
2704,145229.23490090136
2705,150987.34820695186
2706,156973.76017868906
2707,147123.7838746112
2708,150987.34820695186
2709,149043.04750788395
2710,154952.37151144492
2711,169668.04549848728
2712,214249.07465399074
2713,250302.290422459
2714,253567.53228004905
2715,237656.4136290302
2716,247079.09559764815
2717,228593.07641162362
2718,240756.68823364435
2719,165326.4702691739
2720,154952.37151144492
2721,156973.76017868906
2722,156973.76017868906
2723,156973.76017868906
2724,156973.76017868906
2725,152957.01258388284
2726,154952.37151144492
2727,150987.34820695186
2728,149043.04750788395
2729,149043.04750788395
2730,141513.01201215613
2731,101029.0792898599
2732,119569.78177470583
2733,143359.08233219726
2734,127575.02287769147
2735,125932.20637290143
2736,122709.76536882618
