Id,SalePrice
1811,88549.51387539557
1812,77271.30756141007
1813,133256.81818739828
1814,88549.51387539557
1815,116284.48114840747
1816,92243.66268111694
1817,77271.30756141007
1818,67429.54618821622
1819,85003.30572013781
1820,55141.67515908202
1821,88549.51387539557
1822,77271.30756141007
1823,48118.4469480709
1824,84781.6983337854
1825,93265.19893182079
1826,93508.98072912695
1827,94791.65511750508
1828,113158.76928749746
1829,94791.65511750508
1830,82718.42059093787
1831,82718.42059093787
1832,90995.46611842989
1833,97410.02848724183
1834,82718.42059093787
1835,69292.12031093866
1836,97410.02848724183
1837,92243.66268111694
1838,82718.42059093787
1839,115981.32331034604
1840,202756.6930412445
1841,179359.52128286616
1842,98488.77812896446
1843,154397.4488319572
1844,179359.52128286616
1845,142278.59174827594
1846,140353.35410092698
1847,132909.41323479838
1848,117572.25033711713
1849,129336.8291857522
1850,132909.41323479838
1851,115981.32331034604
1852,129336.8291857522
1853,194636.7968019528
1854,211215.33497135364
1855,192003.0809654388
1856,220026.85437914787
1857,47193.159565387665
1858,181819.80568397313
1859,181819.80568397313
1860,181819.80568397313
1861,181819.80568397313
1862,242043.21468489335
1863,242043.21468489335
1864,242043.21468489335
1865,273617.33157304116
1866,269914.9009821431
1867,269914.9009821431
1868,266262.56934551283
1869,266262.56934551283
1870,269914.9009821431
1871,259105.50047834025
1872,259105.50047834025
1873,217049.57630636808
1874,223044.97171102342
1875,235537.15335003356
1876,235537.15335003356
1877,248728.98717690885
1878,245363.32995612564
1879,179359.52128286616
1880,181819.80568397313
1881,248728.98717690885
1882,252140.81104518293
1883,248728.98717690885
1884,245363.32995612564
1885,238768.02511829117
1886,248728.98717690885
1887,232349.99969964303
1888,266262.56934551283
1889,266262.56934551283
1890,140353.35410092698
1891,281910.194203932
1892,138454.1675544641
1893,122477.16916038649
1894,138454.1675544641
1895,132909.41323479838
1896,108343.8323803394
1897,95591.54588929795
1898,99839.76029084723
1899,77069.85759989305
1900,79198.71748753077
1901,106877.77848159487
1902,140353.35410092698
1903,106877.77848159487
1904,129336.8291857522
1905,140353.35410092698
1906,120819.87186743978
1907,129336.8291857522
1908,200535.9063476415
1909,200535.9063476415
1910,200535.9063476415
1911,200013.10389303233
1912,163044.87452987174
1913,67429.54618821622
1914,67644.4573905066
1915,289697.17688333004
1916,84072.26123935515
1917,242043.21468489335
1918,176932.52789766665
1919,176932.52789766665
1920,214112.58488160267
1921,269914.9009821431
1922,269914.9009821431
1923,184313.83775313423
1924,202756.6930412445
1925,252140.81104518293
1926,266262.56934551283
1927,156515.3290237598
1928,158662.26013246484
1929,165281.37127342244
1930,220026.85437914787
1931,217049.57630636808
1932,217049.57630636808
1933,158662.26013246484
1934,232349.99969964303
1935,226104.48849323113
1936,235537.15335003356
1937,229205.97260113724
1938,229205.97260113724
1939,232349.99969964303
1940,217049.57630636808
1941,235537.15335003356
1942,214112.58488160267
1943,208357.28881852617
1944,259105.50047834025
1945,255599.43482785468
1946,125860.27490952007
1947,266262.56934551283
1948,122477.16916038649
1949,205537.91594261583
1950,192003.0809654388
1951,179359.52128286616
1952,181819.80568397313
1953,174538.37505535592
1954,184313.83775313423
1955,158662.26013246484
1956,179359.52128286616
1957,174538.37505535592
1958,229205.97260113724
1959,169846.8195024314
1960,158662.26013246484
1961,163044.87452987174
1962,182295.05398727028
1963,179828.33882603707
1964,179828.33882603707
1965,172176.6183784329
1966,176932.52789766665
1967,266262.56934551283
1968,266262.56934551283
1969,266262.56934551283
1970,262659.6587557179
1971,259105.50047834025
1972,259105.50047834025
1973,266262.56934551283
1974,255599.43482785468
1975,252140.81104518293
1976,252140.81104518293
1977,245363.32995612564
1978,252140.81104518293
1979,269914.9009821431
1980,259105.50047834025
1981,266262.56934551283
1982,262659.6587557179
1983,262659.6587557179
1984,252140.81104518293
1985,252140.81104518293
1986,278095.5498292783
1987,266262.56934551283
1988,255599.43482785468
1989,248728.98717690885
1990,252140.81104518293
1991,266262.56934551283
1992,242043.21468489335
1993,248728.98717690885
1994,238768.02511829117
1995,238768.02511829117
1996,232349.99969964303
1997,242043.21468489335
1998,235537.15335003356
1999,229205.97260113724
2000,226104.48849323113
2001,220026.85437914787
2002,262659.6587557179
2003,266262.56934551283
2004,266262.56934551283
2005,262659.6587557179
2006,224927.10502858966
2007,224927.10502858966
2008,224927.10502858966
2009,252140.81104518293
2010,252140.81104518293
2011,259105.50047834025
2012,266262.56934551283
2013,226104.48849323113
2014,220026.85437914787
2015,223044.97171102342
2016,245363.32995612564
2017,217049.57630636808
2018,146208.65461684816
2019,142278.59174827594
2020,156515.3290237598
2021,146208.65461684816
2022,169846.8195024314
2023,165281.37127342244
2024,211215.33497135364
2025,220026.85437914787
2026,215919.34385939458
2027,218881.11855808127
2028,224927.10502858966
2029,201700.88693628708
2030,204467.62736809353
2031,207272.3191187164
2032,207272.3191187164
2033,201700.88693628708
2034,201700.88693628708
2035,207272.3191187164
2036,201700.88693628708
2037,201700.88693628708
2038,198971.58429000035
2039,226104.48849323113
2040,176932.52789766665
2041,174538.37505535592
2042,210115.4827655768
2043,158662.26013246484
2044,156515.3290237598
2045,154397.4488319572
2046,150247.2741235241
2047,156515.3290237598
2048,150247.2741235241
2049,150247.2741235241
2050,163044.87452987174
2051,132909.41323479838
2052,142278.59174827594
2053,140353.35410092698
2054,102597.57298884318
2055,140353.35410092698
2056,122477.16916038649
2057,127586.71130225879
2058,152308.22645838253
2059,134732.54250587444
2060,138454.1675544641
2061,136580.6796018314
2062,132909.41323479838
2063,125860.27490952007
2064,127586.71130225879
2065,127586.71130225879
2066,134732.54250587444
2067,134732.54250587444
2068,134732.54250587444
2069,119185.00007559288
2070,87123.57555260995
2071,106877.77848159487
2072,83634.47236363475
2073,156515.3290237598
2074,136580.6796018314
2075,140353.35410092698
2076,124157.19956454803
2077,138454.1675544641
2078,144230.23783890085
2079,119185.00007559288
2080,129336.8291857522
2081,129336.8291857522
2082,142278.59174827594
2083,131110.95339849856
2084,129336.8291857522
2085,146208.65461684816
2086,293670.96052600426
2087,129674.89601832112
2088,77271.30756141007
2089,116284.48114840747
2090,82718.42059093787
2091,77271.30756141007
2092,116284.48114840747
2093,88549.51387539557
2094,88549.51387539557
2095,116284.48114840747
2096,77271.30756141007
2097,58841.277430729555
2098,126189.254627361
2099,126189.254627361
2100,131453.65748651675
2101,67429.54618821622
2102,88549.51387539557
2103,67429.54618821622
2104,88549.51387539557
2105,72182.88950513626
2106,88549.51387539557
2107,58841.277430729555
2108,150639.9972614613
2109,148601.61835132848
2110,90758.23708805344
2111,124481.72773645593
2112,99839.76029084723
2113,117879.56658470284
2114,67429.54618821622
2115,116284.48114840747
2116,93508.98072912695
2117,111627.56270108075
2118,114710.97940162766
2119,96091.92392279774
2120,88549.51387539557
2121,126189.254627361
2122,100100.72686037482
2123,124481.72773645593
2124,114710.97940162766
2125,92243.66268111694
2126,76026.98339185258
2127,77271.30756141007
2128,77271.30756141007
2129,101473.82008823245
2130,136937.68061306392
2131,113158.76928749746
2132,82718.42059093787
2133,94791.65511750508
2134,94791.65511750508
2135,79405.7319225177
2136,82718.42059093787
2137,117572.25033711713
2138,146208.65461684816
2139,179359.52128286616
2140,154397.4488319572
2141,179359.52128286616
2142,154397.4488319572
2143,194636.7968019528
2144,81386.38098216477
2145,146208.65461684816
2146,132909.41323479838
2147,140353.35410092698
2148,108343.8323803394
2149,160838.6406488721
2150,181819.80568397313
2151,119185.00007559288
2152,106877.77848159487
2153,132909.41323479838
2154,172176.6183784329
2155,144230.23783890085
2156,226104.48849323113
2157,223044.97171102342
2158,220026.85437914787
2159,229205.97260113724
2160,266262.56934551283
2161,266262.56934551283
2162,269914.9009821431
2163,269914.9009821431
2164,226104.48849323113
2165,152308.22645838253
2166,223044.97171102342
2167,232349.99969964303
2168,232349.99969964303
2169,242043.21468489335
2170,242043.21468489335
2171,179359.52128286616
2172,172176.6183784329
2173,172176.6183784329
2174,245363.32995612564
2175,245363.32995612564
2176,248728.98717690885
2177,252140.81104518293
2178,238768.02511829117
2179,278095.5498292783
2180,252799.8663575749
2181,255599.43482785468
2182,266262.56934551283
2183,266262.56934551283
2184,152308.22645838253
2185,174538.37505535592
2186,174538.37505535592
2187,176932.52789766665
2188,174538.37505535592
2189,138454.1675544641
2190,131110.95339849856
2191,131110.95339849856
2192,131110.95339849856
2193,104004.91540118019
2194,117572.25033711713
2195,127586.71130225879
2196,129336.8291857522
2197,84781.6983337854
2198,82502.76993133398
2199,93265.19893182079
2200,88318.66147593396
2201,74998.22069947024
2202,87123.57555260995
2203,84781.6983337854
2204,102597.57298884318
2205,104004.91540118019
2206,124157.19956454803
2207,99839.76029084723
2208,122477.16916038649
2209,132909.41323479838
2210,200535.9063476415
2211,96091.92392279774
2212,116284.48114840747
2213,101473.82008823245
2214,167986.49168043476
2215,101473.82008823245
2216,148601.61835132848
2217,148990.04002821725
2218,44949.758572692896
2219,55141.67515908202
2220,63189.97197815879
2221,289697.17688333004
2222,278095.5498292783
2223,229205.97260113724
2224,229205.97260113724
2225,174538.37505535592
2226,214112.58488160267
2227,200013.10389303233
2228,262659.6587557179
2229,266262.56934551283
2230,262659.6587557179
2231,269914.9009821431
2232,208357.28881852617
2233,200013.10389303233
2234,252140.81104518293
2235,238768.02511829117
2236,266262.56934551283
2237,259105.50047834025
2238,252799.8663575749
2239,266262.56934551283
2240,252799.8663575749
2241,148214.2092950586
2242,187330.45607171074
2243,189900.0776133596
2244,182295.05398727028
2245,182295.05398727028
2246,156515.3290237598
2247,174994.59095178
2248,192003.0809654388
2249,189405.00290956875
2250,194636.7968019528
2251,73364.29869628842
2252,163044.87452987174
2253,232349.99969964303
2254,223044.97171102342
2255,238768.02511829117
2256,229205.97260113724
2257,238768.02511829117
2258,217049.57630636808
2259,220026.85437914787
2260,148214.2092950586
2261,205537.91594261583
2262,211215.33497135364
2263,259105.50047834025
2264,262659.6587557179
2265,158662.26013246484
2266,262659.6587557179
2267,262659.6587557179
2268,262659.6587557179
2269,194636.7968019528
2270,186842.08040638478
2271,179359.52128286616
2272,181819.80568397313
2273,194636.7968019528
2274,181819.80568397313
2275,163044.87452987174
2276,174538.37505535592
2277,169846.8195024314
2278,160838.6406488721
2279,160838.6406488721
2280,142278.59174827594
2281,225515.02839564675
2282,213554.38784056838
2283,182295.05398727028
2284,182295.05398727028
2285,179359.52128286616
2286,152308.22645838253
2287,262659.6587557179
2288,262659.6587557179
2289,266262.56934551283
2290,266262.56934551283
2291,262659.6587557179
2292,259105.50047834025
2293,266262.56934551283
2294,259105.50047834025
2295,266262.56934551283
2296,266262.56934551283
2297,266262.56934551283
2298,262659.6587557179
2299,255599.43482785468
2300,252140.81104518293
2301,266262.56934551283
2302,259105.50047834025
2303,259105.50047834025
2304,262659.6587557179
2305,259105.50047834025
2306,259105.50047834025
2307,259105.50047834025
2308,262659.6587557179
2309,259105.50047834025
2310,262659.6587557179
2311,252140.81104518293
2312,266262.56934551283
2313,259105.50047834025
2314,262659.6587557179
2315,262659.6587557179
2316,262659.6587557179
2317,259105.50047834025
2318,266262.56934551283
2319,266262.56934551283
2320,266262.56934551283
2321,252140.81104518293
2322,266262.56934551283
2323,255599.43482785468
2324,255599.43482785468
2325,262659.6587557179
2326,252140.81104518293
2327,252140.81104518293
2328,248728.98717690885
2329,242043.21468489335
2330,238768.02511829117
2331,232349.99969964303
2332,235537.15335003356
2333,235537.15335003356
2334,235537.15335003356
2335,217049.57630636808
2336,229205.97260113724
2337,266262.56934551283
2338,266262.56934551283
2339,262659.6587557179
2340,266262.56934551283
2341,266262.56934551283
2342,259105.50047834025
2343,259105.50047834025
2344,262659.6587557179
2345,262659.6587557179
2346,224927.10502858966
2347,221883.5198564161
2348,224927.10502858966
2349,224927.10502858966
2350,224927.10502858966
2351,224927.10502858966
2352,221883.5198564161
2353,215919.34385939458
2354,262659.6587557179
2355,262659.6587557179
2356,252140.81104518293
2357,262659.6587557179
2358,220026.85437914787
2359,184313.83775313423
2360,176932.52789766665
2361,156515.3290237598
2362,211215.33497135364
2363,169846.8195024314
2364,167548.54599455727
2365,215919.34385939458
2366,221883.5198564161
2367,221883.5198564161
2368,221883.5198564161
2369,221883.5198564161
2370,201700.88693628708
2371,204467.62736809353
2372,201700.88693628708
2373,212997.64602684698
2374,198971.58429000035
2375,223044.97171102342
2376,184313.83775313423
2377,186842.08040638478
2378,156515.3290237598
2379,160838.6406488721
2380,158662.26013246484
2381,156515.3290237598
2382,165281.37127342244
2383,220026.85437914787
2384,220026.85437914787
2385,152308.22645838253
2386,146208.65461684816
2387,154397.4488319572
2388,148214.2092950586
2389,132909.41323479838
2390,142278.59174827594
2391,142278.59174827594
2392,140353.35410092698
2393,152308.22645838253
2394,150247.2741235241
2395,148214.2092950586
2396,148214.2092950586
2397,138454.1675544641
2398,106877.77848159487
2399,115981.32331034604
2400,114411.92370411767
2401,136580.6796018314
2402,131110.95339849856
2403,156515.3290237598
2404,152308.22645838253
2405,142278.59174827594
2406,134732.54250587444
2407,132909.41323479838
2408,146208.65461684816
2409,140353.35410092698
2410,134732.54250587444
2411,134732.54250587444
2412,131110.95339849856
2413,131110.95339849856
2414,127586.71130225879
2415,136580.6796018314
2416,125860.27490952007
2417,127586.71130225879
2418,132909.41323479838
2419,131110.95339849856
2420,131110.95339849856
2421,127586.71130225879
2422,125860.27490952007
2423,54081.3383346135
2424,127586.71130225879
2425,99839.76029084723
2426,87123.57555260995
2427,57893.7339923425
2428,146208.65461684816
2429,142278.59174827594
2430,156515.3290237598
2431,122477.16916038649
2432,138454.1675544641
2433,136580.6796018314
2434,140353.35410092698
2435,140353.35410092698
2436,142278.59174827594
2437,144230.23783890085
2438,144230.23783890085
2439,96091.92392279774
2440,97410.02848724183
2441,90995.46611842989
2442,88549.51387539557
2443,116284.48114840747
2444,67429.54618821622
2445,67429.54618821622
2446,67429.54618821622
2447,77271.30756141007
2448,97410.02848724183
2449,77271.30756141007
2450,77271.30756141007
2451,101473.82008823245
2452,50652.04391436477
2453,144607.23347923794
2454,131453.65748651675
2455,87123.57555260995
2456,133256.81818739828
2457,114710.97940162766
2458,114710.97940162766
2459,114710.97940162766
2460,113158.76928749746
2461,114710.97940162766
2462,101473.82008823245
2463,96091.92392279774
2464,86169.30794790988
2465,81386.38098216477
2466,88318.66147593396
2467,100100.72686037482
2468,68354.48953560622
2469,68354.48953560622
2470,159076.97859600832
2471,133256.81818739828
2472,82718.42059093787
2473,148601.61835132848
2474,77271.30756141007
2475,102597.57298884318
2476,109829.99610878616
2477,146208.65461684816
2478,148214.2092950586
2479,148214.2092950586
2480,148214.2092950586
2481,152308.22645838253
2482,163044.87452987174
2483,156515.3290237598
2484,154397.4488319572
2485,152308.22645838253
2486,132909.41323479838
2487,81386.38098216477
2488,106877.77848159487
2489,129336.8291857522
2490,136580.6796018314
2491,114411.92370411767
2492,194636.7968019528
2493,119185.00007559288
2494,127586.71130225879
2495,115981.32331034604
2496,129336.8291857522
2497,129336.8291857522
2498,136580.6796018314
2499,136580.6796018314
2500,194636.7968019528
2501,124157.19956454803
2502,124157.19956454803
2503,81386.38098216477
2504,194636.7968019528
2505,223044.97171102342
2506,266262.56934551283
2507,262659.6587557179
2508,266262.56934551283
2509,259105.50047834025
2510,262659.6587557179
2511,259105.50047834025
2512,259105.50047834025
2513,205537.91594261583
2514,174538.37505535592
2515,223044.97171102342
2516,232349.99969964303
2517,223044.97171102342
2518,229205.97260113724
2519,238768.02511829117
2520,235537.15335003356
2521,245363.32995612564
2522,242043.21468489335
2523,169846.8195024314
2524,174538.37505535592
2525,176932.52789766665
2526,176932.52789766665
2527,176932.52789766665
2528,172176.6183784329
2529,165281.37127342244
2530,165281.37127342244
2531,242043.21468489335
2532,252140.81104518293
2533,248728.98717690885
2534,223044.97171102342
2535,245363.32995612564
2536,229205.97260113724
2537,238768.02511829117
2538,266262.56934551283
2539,259105.50047834025
2540,262659.6587557179
2541,262659.6587557179
2542,259105.50047834025
2543,154397.4488319572
2544,146208.65461684816
2545,87123.57555260995
2546,140353.35410092698
2547,174538.37505535592
2548,181819.80568397313
2549,259105.50047834025
2550,269914.9009821431
2551,281910.194203932
2552,138454.1675544641
2553,131110.95339849856
2554,115981.32331034604
2555,81386.38098216477
2556,131110.95339849856
2557,131110.95339849856
2558,84781.6983337854
2559,88318.66147593396
2560,82502.76993133398
2561,93265.19893182079
2562,82502.76993133398
2563,88318.66147593396
2564,89530.14036708638
2565,124157.19956454803
2566,93265.19893182079
2567,108343.8323803394
2568,140353.35410092698
2569,156515.3290237598
2570,200535.9063476415
2571,226104.48849323113
2572,223627.9755054145
2573,163044.87452987174
2574,200013.10389303233
2575,116284.48114840747
2576,94791.65511750508
2577,92243.66268111694
2578,90995.46611842989
2579,114710.97940162766
2580,44949.758572692896
2581,104609.11776349589
2582,72412.95032113873
2583,285777.1639731798
2584,181819.80568397313
2585,248728.98717690885
2586,248728.98717690885
2587,214112.58488160267
2588,172176.6183784329
2589,169846.8195024314
2590,202756.6930412445
2591,136580.6796018314
2592,262659.6587557179
2593,262659.6587557179
2594,197306.6392617796
2595,245363.32995612564
2596,248728.98717690885
2597,229205.97260113724
2598,252140.81104518293
2599,262659.6587557179
2600,127586.71130225879
2601,249379.12456872358
2602,179828.33882603707
2603,174994.59095178
2604,174994.59095178
2605,189900.0776133596
2606,176932.52789766665
2607,176932.52789766665
2608,176932.52789766665
2609,176932.52789766665
2610,163044.87452987174
2611,142278.59174827594
2612,174538.37505535592
2613,192003.0809654388
2614,194636.7968019528
2615,129336.8291857522
2616,132909.41323479838
2617,134732.54250587444
2618,134732.54250587444
2619,158662.26013246484
2620,232349.99969964303
2621,226104.48849323113
2622,229205.97260113724
2623,259105.50047834025
2624,259105.50047834025
2625,223044.97171102342
2626,220026.85437914787
2627,202756.6930412445
2628,259105.50047834025
2629,262659.6587557179
2630,262659.6587557179
2631,262659.6587557179
2632,259105.50047834025
2633,259105.50047834025
2634,259105.50047834025
2635,184313.83775313423
2636,179359.52128286616
2637,174538.37505535592
2638,218881.11855808127
2639,172176.6183784329
2640,169846.8195024314
2641,163044.87452987174
2642,228608.42689211026
2643,182295.05398727028
2644,182295.05398727028
2645,179828.33882603707
2646,179828.33882603707
2647,179828.33882603707
2648,172176.6183784329
2649,154397.4488319572
2650,174538.37505535592
2651,174538.37505535592
2652,262659.6587557179
2653,255599.43482785468
2654,262659.6587557179
2655,259105.50047834025
2656,259105.50047834025
2657,259105.50047834025
2658,259105.50047834025
2659,262659.6587557179
2660,259105.50047834025
2661,259105.50047834025
2662,255599.43482785468
2663,255599.43482785468
2664,259105.50047834025
2665,262659.6587557179
2666,262659.6587557179
2667,259105.50047834025
2668,262659.6587557179
2669,262659.6587557179
2670,255599.43482785468
2671,262659.6587557179
2672,262659.6587557179
2673,248728.98717690885
2674,278095.5498292783
2675,259105.50047834025
2676,255599.43482785468
2677,242043.21468489335
2678,262659.6587557179
2679,235537.15335003356
2680,242043.21468489335
2681,242043.21468489335
2682,226104.48849323113
2683,220026.85437914787
2684,223044.97171102342
2685,220026.85437914787
2686,259105.50047834025
2687,262659.6587557179
2688,262659.6587557179
2689,221883.5198564161
2690,221883.5198564161
2691,218881.11855808127
2692,259105.50047834025
2693,259105.50047834025
2694,259105.50047834025
2695,259105.50047834025
2696,259105.50047834025
2697,232349.99969964303
2698,217049.57630636808
2699,211215.33497135364
2700,214112.58488160267
2701,223044.97171102342
2702,144230.23783890085
2703,192504.94659826203
2704,144230.23783890085
2705,150247.2741235241
2706,156515.3290237598
2707,146208.65461684816
2708,150247.2741235241
2709,148214.2092950586
2710,154397.4488319572
2711,169846.8195024314
2712,217049.57630636808
2713,215919.34385939458
2714,218881.11855808127
2715,204467.62736809353
2716,212997.64602684698
2717,196279.21284474625
2718,207272.3191187164
2719,165281.37127342244
2720,154397.4488319572
2721,156515.3290237598
2722,156515.3290237598
2723,156515.3290237598
2724,156515.3290237598
2725,152308.22645838253
2726,154397.4488319572
2727,150247.2741235241
2728,148214.2092950586
2729,148214.2092950586
2730,140353.35410092698
2731,98488.77812896446
2732,117572.25033711713
