Id,SalePrice
1777,114978.38670827575
1778,121956.95161310329
1779,131841.11210308512
1780,130326.57075869269
1781,127118.59507261254
1782,119558.79052465742
1783,114231.99293562386
1784,63766.68565898108
1785,93940.41327122417
1786,83042.17761126872
1787,69939.4875345588
1788,94531.68633493935
1789,89503.17372562224
1790,60890.482645674245
1791,162589.07002893285
1792,152640.25039045527
1793,166677.58667805372
1794,133624.51248031936
1795,142572.75554589357
1796,138243.67241087437
1797,120816.69252104846
1798,130315.32409397604
1799,119929.62299729287
1800,135301.99056831567
1801,129882.4457829914
1802,117753.65589644424
1803,141967.29566302992
1804,176388.99638098472
1805,142099.31044640715
1806,81695.60458766854
1807,77652.93183210658
1808,87727.66292888088
1809,76745.89410861254
1810,98092.68531125592
1811,80869.01798260419
1812,77270.54211277774
1813,110836.67142804201
1814,80172.22578748578
1815,97124.24387029308
1816,86802.86197264309
1817,76060.26003529764
1818,64340.23554915621
1819,62513.722688120455
1820,55708.67639535609
1821,73122.59032581125
1822,76336.30992814005
1823,66469.19991897648
1824,80627.27732661327
1825,81105.59434572338
1826,79377.98709582303
1827,80869.4135462617
1828,95559.97763126873
1829,89409.71008659287
1830,77166.23984259949
1831,81901.96702671307
1832,63207.67720450326
1833,85839.67935816421
1834,69931.50137598053
1835,59409.821946500066
1836,78945.64475177338
1837,74993.39028890859
1838,82832.15761273447
1839,95410.9368178889
1840,211567.17397389832
1841,187180.12108009428
1842,104073.81374774863
1843,167203.92133063974
1844,172772.4900496733
1845,168037.36763751798
1846,165616.56709652796
1847,158135.3332342363
1848,120034.56273672177
1849,154273.10451202822
1850,137177.697671375
1851,119829.03217846128
1852,124231.52017096661
1853,154938.00161249097
1854,219744.88493812096
1855,237891.7075849062
1856,227017.5926727029
1857,69501.8861699866
1858,168361.60543442704
1859,168361.60543442704
1860,168515.34440651472
1861,168284.60792146745
1862,256888.20164570533
1863,228539.51691084562
1864,228849.6166344368
1865,281628.06069856265
1866,277164.1041962201
1867,264203.4107630114
1868,278013.10062391456
1869,238600.84212229948
1870,273426.49779748474
1871,272496.99056646426
1872,272503.8146718525
1873,256164.53291741002
1874,224708.2326744328
1875,266864.55933967524
1876,229154.09934872756
1877,256079.39017888598
1878,255703.57779828485
1879,212400.2052589487
1880,167884.24373181755
1881,262324.86338921945
1882,270078.30313503125
1883,241222.6859572979
1884,256263.07776841157
1885,275517.8595262595
1886,269421.52809695416
1887,226230.61787685117
1888,268988.6364641957
1889,275479.4559071336
1890,149106.96864605046
1891,194669.9288222786
1892,126835.6018288558
1893,134892.47801127736
1894,148177.47394333902
1895,145695.22528588213
1896,108204.1327669044
1897,96371.18376224079
1898,90094.58279657258
1899,79487.74766941457
1900,77363.9808303389
1901,123966.40282457911
1902,163593.1324479614
1903,106568.78558721651
1904,131746.6806392357
1905,159086.0567903603
1906,144585.60597509495
1907,159427.48251026325
1908,113426.95482200202
1909,108497.99329685858
1910,111059.02750018073
1911,223426.25924688496
1912,198636.77352203906
1913,64914.7495354673
1914,93859.98953987072
1915,202354.02492696454
1916,96587.14039286046
1917,245338.38148871594
1918,180605.84290434307
1919,178468.50667000623
1920,224326.56418771946
1921,295276.3783310359
1922,301674.6752364637
1923,188196.4508279284
1924,230171.62440594984
1925,247609.36500932186
1926,286304.6621888367
1927,173059.892289946
1928,178745.6730007326
1929,158042.48069606372
1930,207087.98891122715
1931,204159.26530058097
1932,223306.96164795276
1933,166336.6745536244
1934,225867.99535189595
1935,215889.29314845664
1936,234968.1406106663
1937,261554.29134848274
1938,256883.5982208878
1939,205220.65827535614
1940,180949.56601875174
1941,246156.93230950486
1942,240561.6738734608
1943,182430.7257524072
1944,284764.4528561641
1945,291872.27907068323
1946,183962.36791912338
1947,251662.72019359015
1948,202369.45865082118
1949,224569.1369998884
1950,201111.1363345185
1951,220716.59900665787
1952,207832.65903214252
1953,194201.47694395145
1954,191264.5865488163
1955,162941.14969858085
1956,196737.94595231672
1957,181689.38204953953
1958,257801.6935780729
1959,169771.75559039038
1960,165581.01408910815
1961,155258.2655958562
1962,102742.55541625533
1963,104974.74963725983
1964,101431.78868460555
1965,115640.51478935497
1966,121854.18383702238
1967,286772.9979552739
1968,293111.8482007528
1969,297555.4562237817
1970,287665.36325931695
1971,278438.9493492311
1972,275898.23315365164
1973,258495.1451029686
1974,261556.8133813573
1975,272516.43163851456
1976,260132.66371375712
1977,288554.74889362865
1978,293744.7762454081
1979,271761.3507992064
1980,276906.8807737978
1981,252688.24791769558
1982,230102.40923547486
1983,230102.40923547486
1984,168539.48126575537
1985,193625.91005104955
1986,196128.0566974969
1987,200286.50224636737
1988,249741.25168985655
1989,235093.9322273877
1990,241422.87105707088
1991,243997.2337677251
1992,230869.49562464826
1993,232842.49835106602
1994,257319.0959651282
1995,229288.81876665982
1996,232853.25007829472
1997,251341.0996964823
1998,249260.727305697
1999,238695.00390910948
2000,241352.08642154993
2001,223503.8441394812
2002,286629.20573873684
2003,265876.5700634409
2004,262885.05780584173
2005,264312.30206487817
2006,256278.15167196028
2007,272210.0623145426
2008,245918.2126692123
2009,254862.80783842746
2010,272853.3210471898
2011,281839.9156716882
2012,261510.24507281938
2013,218285.72587188752
2014,212949.55189718746
2015,252558.2356435831
2016,235742.49512377544
2017,208811.35292769034
2018,147885.65981804824
2019,139325.31427107012
2020,154319.74290785292
2021,133215.41786956717
2022,212738.6748890295
2023,174310.17883417933
2024,209864.02058876306
2025,229888.52808119968
2026,188438.87534163063
2027,186629.05740438076
2028,191483.68244429672
2029,156817.67324851744
2030,196929.3387125138
2031,196655.14254124396
2032,194698.25496095026
2033,186198.83628900844
2034,154365.27845753162
2035,252171.95160468452
2036,163755.78911154403
2037,163755.78911154403
2038,181733.60982163536
2039,236111.44239059824
2040,236486.37213817297
2041,207056.10410459823
2042,230626.63027028737
2043,169274.49873643377
2044,166877.52181996178
2045,181449.77964546875
2046,154816.30582792562
2047,156229.4826526085
2048,146799.77158807882
2049,160664.8886948457
2050,183283.25101667622
2051,129159.12514870173
2052,147722.0496950593
2053,151697.86804912734
2054,88323.74821271787
2055,144534.5725195279
2056,127118.59507261254
2057,123334.16112187972
2058,176659.21845845509
2059,135839.53373125757
2060,143721.8733453616
2061,154579.83562203377
2062,140639.86674919922
2063,137672.92472023494
2064,131191.92499125094
2065,143587.48208195218
2066,156052.55623637117
2067,135758.9586968689
2068,149977.1793078817
2069,125823.74333868206
2070,85829.8311863882
2071,94531.68633493935
2072,91920.52326048508
2073,162933.93259313732
2074,147939.36759243466
2075,157644.20452077565
2076,118399.58960401623
2077,135301.99056831567
2078,140615.430619076
2079,117753.65589644424
2080,118840.38600292169
2081,123049.26092460648
2082,141360.61087930042
2083,124639.37976519407
2084,123049.26092460648
2085,140263.99760496008
2086,269592.4912123662
2087,122305.44853835588
2088,62140.13774199051
2089,91340.0373061765
2090,70715.30026828276
2091,80022.47032546
2092,104550.1072126934
2093,79867.68024410085
2094,73122.59032581125
2095,115708.17049850557
2096,68653.27397737795
2097,51083.07729724003
2098,118503.19055855749
2099,111533.78330815659
2100,134598.52595272078
2101,65948.27831439508
2102,72924.50381847005
2103,65950.38198103126
2104,86481.00743149561
2105,62194.25960588625
2106,90785.8058819832
2107,60890.482645674245
2108,143337.2697354488
2109,136032.9897057351
2110,87805.25220864294
2111,110608.8178890376
2112,95662.72855192481
2113,93628.31104731096
2114,57955.486941031275
2115,97481.16072427711
2116,79377.98709582303
2117,93797.62520323848
2118,96237.51704571262
2119,77225.87445282502
2120,73592.75385132675
2121,104979.75258141768
2122,85614.76802620062
2123,104546.6214103109
2124,97344.52758209693
2125,78819.14232049785
2126,79960.53477471918
2127,72367.87865014581
2128,60369.62192319716
2129,86927.23312539404
2130,133001.5815513706
2131,98861.50646755965
2132,82832.15761273447
2133,84794.34758556102
2134,84121.61613935455
2135,79702.16053307072
2136,82832.15761273447
2137,121897.26831586433
2138,157260.42704770577
2139,199012.6022080079
2140,161245.799131663
2141,170789.74128717382
2142,159931.83750069747
2143,182321.09151553098
2144,94263.32672160394
2145,148540.886894515
2146,153824.76156131542
2147,148493.28718161682
2148,108826.11340350629
2149,167267.91381198625
2150,229393.4123529531
2151,103553.39710231643
2152,137570.7468528497
2153,137177.697671375
2154,173889.63369644652
2155,147203.35332796333
2156,227707.23655710454
2157,225915.98684568645
2158,247349.9822744686
2159,235808.89028336087
2160,272142.79854478163
2161,262208.0228396633
2162,284137.6574938535
2163,284137.6574938535
2164,238508.9310965636
2165,164551.1589385155
2166,224661.20636159848
2167,225822.5680051128
2168,254723.47082062464
2169,237039.0282927505
2170,258996.76112414227
2171,195532.0448896859
2172,173159.14750704975
2173,196948.45212386057
2174,250458.52570785687
2175,245567.85925247948
2176,281521.2478933298
2177,260551.55522628143
2178,252576.37493747319
2179,202894.08130931712
2180,236074.5990808537
2181,255440.9765216024
2182,275399.59004703624
2183,264491.2876585462
2184,157167.76802435113
2185,189900.41491570923
2186,158417.6185101525
2187,179998.33740671
2188,163213.77879696974
2189,226776.33924899696
2190,118254.55515804606
2191,122815.06167374772
2192,123263.0496519808
2193,116799.67739215794
2194,116192.48954172425
2195,131788.6549622846
2196,125444.17078899186
2197,74917.0107498226
2198,80841.62520309292
2199,92565.81865365167
2200,91573.00752469682
2201,92185.5534222907
2202,86171.64325634799
2203,90013.47837101876
2204,113965.39637769519
2205,107826.8309510898
2206,121200.3228126755
2207,105071.55285023148
2208,136943.81406979743
2209,183744.7296481901
2210,116133.11540622755
2211,85187.40501300356
2212,97481.16072427711
2213,93761.08233187634
2214,137873.26550717428
2215,91113.22250512322
2216,138243.67241087437
2217,147341.1271189658
2218,52698.427736832935
2219,63428.632193828096
2220,84868.54382883904
2221,202354.02492696454
2222,194233.54049241275
2223,298771.01198706107
2224,239074.31341034136
2225,180972.67991990008
2226,217710.4078424371
2227,157294.23017994466
2228,275450.10570894636
2229,287743.31929989596
2230,262492.40595229395
2231,285814.129517966
2232,228563.43209498326
2233,243457.11733161472
2234,262601.3669982835
2235,225424.75573257828
2236,278204.5965755314
2237,271137.56063488463
2238,227652.32499111316
2239,261658.38723241095
2240,186352.57486719784
2241,170332.03249896943
2242,137924.75860163383
2243,122150.82368566115
2244,107687.76634833947
2245,101217.87114660665
2246,192331.76146182275
2247,95218.13894254663
2248,173237.6556071225
2249,171867.8333801333
2250,211917.01942752936
2251,112233.20110927927
2252,171655.93321872666
2253,227145.9846144132
2254,227291.34816731134
2255,231237.15589328873
2256,216586.40217144997
2257,221911.9581505718
2258,217685.80906754997
2259,206687.36696241723
2260,183237.6558376068
2261,168550.16692991482
2262,176847.27046035678
2263,277064.29268016905
2264,426976.5943711958
2265,248818.40464370375
2266,247708.59836688745
2267,291746.1326110852
2268,290458.33102726156
2269,204447.65000565647
2270,202433.10147704952
2271,195759.81822013622
2272,193645.12931115882
2273,209156.20306176494
2274,188824.48637180898
2275,181852.89442852445
2276,174137.07237056494
2277,164039.3794574236
2278,163618.93582064981
2279,155371.08743213216
2280,173539.96936044694
2281,191096.479569194
2282,241477.55218265185
2283,111218.55168671947
2284,109003.95936856666
2285,120121.07540247023
2286,143255.6103029398
2287,281577.00546640716
2288,277255.8481997162
2289,297042.79033963673
2290,292786.7869216767
2291,287802.83455085073
2292,295811.8529052666
2293,294341.6373577261
2294,285443.15495535976
2295,313102.00199809344
2296,310360.5385810475
2297,265146.31215328077
2298,288890.71949213796
2299,278225.66241682344
2300,281850.1141745475
2301,285874.266620774
2302,260095.39609119273
2303,254832.09511774368
2304,269523.7414481165
2305,198087.12812079253
2306,198116.7351457368
2307,227685.57846411652
2308,210392.10283637536
2309,242811.6050854999
2310,230102.40923547486
2311,182924.4712842467
2312,305661.8901736346
2313,262446.04890119506
2314,286319.7397238245
2315,254845.50756917853
2316,261920.79118136966
2317,276327.83632914495
2318,252661.38962686094
2319,247934.7461619913
2320,247784.64944168966
2321,188917.3551334091
2322,200286.50224636737
2323,296310.807921524
2324,265174.64618358656
2325,271007.89259211736
2326,267598.5768685642
2327,236954.48419184695
2328,241150.29487110575
2329,240725.60559600068
2330,238830.89008569834
2331,249204.11221924532
2332,242049.823280565
2333,244981.9248585121
2334,243595.74605248062
2335,231279.25514192958
2336,225507.34284915414
2337,266735.5101722372
2338,280873.32963248173
2339,268641.35570420686
2340,284022.2386090806
2341,267166.3822658765
2342,251511.39102671435
2343,246447.56431905314
2344,260942.82689821033
2345,254180.51141121972
2346,256278.15167196028
2347,256038.62701100978
2348,256278.15167196028
2349,270599.62201605295
2350,283522.476133845
2351,270819.2244242372
2352,277249.01018819486
2353,261924.08681086748
2354,242780.86043982644
2355,242780.86043982644
2356,270816.61758445704
2357,242222.34511509255
2358,233398.59005119753
2359,177253.7754728263
2360,158898.51276576341
2361,148905.54102557708
2362,261310.75679256796
2363,178805.57293786737
2364,185364.0557242705
2365,202263.45495942063
2366,194771.86472969258
2367,198873.2542910964
2368,196098.81096385187
2369,219764.9696537864
2370,156817.67324851744
2371,155446.1771267138
2372,220354.22039940863
2373,238131.95001176756
2374,226544.40838799672
2375,222732.77771556636
2376,199415.49803785444
2377,226526.12521726475
2378,169682.5648227265
2379,155827.13277057436
2380,157770.1532941299
2381,169682.5648227265
2382,177086.25085379012
2383,220438.28770490835
2384,226829.31991963045
2385,161293.82807260283
2386,155459.81732373286
2387,150211.5736997993
2388,157888.36258690344
2389,127512.99611672711
2390,164635.47090687806
2391,140038.17784727024
2392,140350.06471599216
2393,152198.06892104214
2394,152216.8659771689
2395,148339.43437333635
2396,159897.66664068983
2397,181735.97431677522
2398,119814.93876757415
2399,99836.32837444813
2400,88826.88847932125
2401,117641.5006896573
2402,135547.1591622348
2403,155470.32316073764
2404,158209.0144868803
2405,146402.3356211375
2406,135408.45092994987
2407,124481.59081628003
2408,143716.45157479198
2409,142297.5013234056
2410,139644.74858080546
2411,139786.79082266535
2412,145353.41123871
2413,137370.1390705548
2414,139452.01807534328
2415,133954.33680064382
2416,135527.13018940476
2417,125004.32026350537
2418,132693.03881297252
2419,124386.34551998526
2420,130370.22640566534
2421,131837.07873783595
2422,150775.57490515243
2423,65936.45873480012
2424,141332.01818931918
2425,132248.42209014873
2426,94084.75603245555
2427,64927.84418460972
2428,152407.21801832708
2429,142259.20226728226
2430,153515.79260702533
2431,116889.07584739295
2432,132779.3097976452
2433,130134.05382464558
2434,136563.75013622412
2435,137050.4454913199
2436,133519.62266392575
2437,132944.1922833908
2438,133876.07658188883
2439,85109.242331555
2440,82495.25366511424
2441,71047.8080650007
2442,62505.15547183941
2443,102804.27382087942
2444,65647.88817493385
2445,58113.31688238333
2446,66974.31275183042
2447,77718.7787668711
2448,95362.54659023091
2449,61260.64288025812
2450,73150.20497228063
2451,73869.87260295812
2452,56425.12371810292
2453,133081.3419215413
2454,133280.36337904815
2455,83585.2491343303
2456,123413.41491526554
2457,96817.92005957299
2458,96237.51704571262
2459,96794.86579659814
2460,96102.62702188602
2461,97344.52758209693
2462,86721.13907138913
2463,81914.46267707863
2464,79202.23665087679
2465,84453.58501253017
2466,90304.22721471006
2467,83384.53514869095
2468,58143.85458327296
2469,58143.85458327296
2470,164829.1955206663
2471,127809.11817220677
2472,82832.15761273447
2473,111682.29561222946
2474,77681.48214801571
2475,117225.36947159459
2476,91873.35584164057
2477,157260.42704770577
2478,159292.64019514126
2479,170898.9811399611
2480,170374.18603880322
2481,165285.77535128326
2482,160241.50285291768
2483,155454.62935773027
2484,152076.96348920662
2485,148931.18739865988
2486,153824.76156131542
2487,101775.01367724831
2488,101792.92484867037
2489,140605.26730356802
2490,156497.46376539595
2491,116991.35509680137
2492,205070.9500282024
2493,147707.32001931773
2494,169783.12086461
2495,144598.20458127384
2496,145100.01071292404
2497,137406.8861957363
2498,119110.59568014169
2499,148544.28826017884
2500,150907.83899102628
2501,127494.55368881347
2502,134330.0551279728
2503,80630.07248825188
2504,256704.58027727032
2505,221704.59962143676
2506,260832.78230285936
2507,267669.9785552529
2508,269257.48410136957
2509,273211.26700211514
2510,254028.40081959817
2511,237249.22095777045
2512,255328.81985657435
2513,202430.40326300223
2514,220068.7590153476
2515,250783.29284074745
2516,235358.07080877296
2517,215314.83778418344
2518,269017.4937906568
2519,246943.5009164481
2520,253392.15794131454
2521,244255.26980174572
2522,235708.60301080847
2523,183726.87090354177
2524,172242.62130748294
2525,180443.60493078365
2526,176335.8652822031
2527,209806.9128204687
2528,175631.03736841306
2529,155042.863618319
2530,155042.863618319
2531,253673.5936292596
2532,244339.90265358597
2533,236352.47906351302
2534,238261.3362192296
2535,265656.12617796304
2536,262850.09445457906
2537,282815.3975854963
2538,251906.52563779836
2539,250862.69391490036
2540,250362.0137553326
2541,250353.25271992502
2542,253140.08563468483
2543,159198.78378416807
2544,144010.36881772618
2545,107585.33852509999
2546,138236.9312359553
2547,156871.32775970764
2548,184215.2506499091
2549,235134.21507841116
2550,403756.6798308457
2551,194669.9288222786
2552,126777.86787440472
2553,123008.28646996991
2554,117498.36218101413
2555,87623.74748298821
2556,129328.2025527222
2557,129328.2025527222
2558,93243.45882147603
2559,85970.03849153996
2560,79289.05153146824
2561,76174.48085152463
2562,78944.8669997177
2563,85733.2236006631
2564,87105.60262158728
2565,141004.5600611337
2566,92586.56721014083
2567,99787.90275654625
2568,192145.73266773473
2569,202846.89847460174
2570,114352.59111389829
2571,271547.9965567491
2572,159314.21323422098
2573,208250.90784807332
2574,242594.30689100717
2575,101963.18019239973
2576,85095.27624698982
2577,88372.50495258484
2578,67044.71749837848
2579,115048.47253575214
2580,60023.17960068396
2581,124484.31420164031
2582,85984.0702817265
2583,222582.38862388505
2584,197585.93718567566
2585,250809.88050442236
2586,269924.45303684863
2587,217315.5023504943
2588,170558.67489176473
2589,166447.81321911595
2590,158984.72249382525
2591,174387.32283842124
2592,250659.4469672037
2593,250046.1462453999
2594,203550.7625144887
2595,220489.39267955633
2596,259944.10567339783
2597,215796.90735750698
2598,266614.5997649674
2599,282652.07360982976
2600,205267.10706852318
2601,206707.17076906076
2602,98212.16928794267
2603,96256.54487840855
2604,95554.90659756916
2605,110507.04176468555
2606,177172.64359221212
2607,208509.6208953941
2608,259941.9361440877
2609,172236.65476680288
2610,150035.57992120204
2611,199411.17770617685
2612,184685.79628297492
2613,205336.6795469493
2614,201609.34800683142
2615,139336.94524048167
2616,141063.2201932672
2617,147570.67133239948
2618,209910.39375902285
2619,171990.88107791427
2620,222287.3965635435
2621,247707.59582309282
2622,230732.37233461262
2623,282191.50156299386
2624,286033.06255219015
2625,244913.16100318928
2626,209939.64257264807
2627,154817.12166051782
2628,299077.5449870528
2629,313712.4752163473
2630,280405.4213617497
2631,303102.1941775538
2632,298526.5089295066
2633,245537.60702548054
2634,310701.5275934825
2635,191607.09393703743
2636,187092.0848746274
2637,179239.6785828174
2638,256883.87053253016
2639,180022.44240100993
2640,175069.14169674067
2641,153064.86765006676
2642,241415.4713451451
2643,118741.52891816256
2644,110552.01566548878
2645,104974.74963725983
2646,101431.78868460555
2647,101431.78868460555
2648,136174.6190139975
2649,147223.3562919184
2650,116718.81990469042
2651,115187.2201834041
2652,304933.52850610804
2653,296012.0700242032
2654,279978.8566799073
2655,292116.5759376618
2656,287384.147854419
2657,260217.59320622674
2658,280543.685797997
2659,269083.4270106106
2660,272483.3411104044
2661,286075.51904015575
2662,288662.6711688413
2663,279128.55836719717
2664,223606.89159888148
2665,245021.23163467174
2666,231521.93116142013
2667,262446.04890119506
2668,265837.52482313686
2669,276121.99017108046
2670,268926.19378915627
2671,256642.53139140617
2672,187411.87025637447
2673,175480.11699591074
2674,182401.24802776496
2675,183663.28830447205
2676,250920.8796996596
2677,234391.270438547
2678,279147.8666026115
2679,235862.3126140276
2680,241153.86982756865
2681,238827.95086283397
2682,229377.76579734412
2683,261912.25293378872
2684,227870.94020435648
2685,238934.4784008917
2686,277841.60332377016
2687,298422.34525340016
2688,271007.89259211736
2689,253008.63092522402
2690,286053.83506709785
2691,245344.06307105083
2692,241831.50498416476
2693,268176.5358349269
2694,281839.9156716882
2695,242440.66266720765
2696,240906.1180458961
2697,222805.2779883692
2698,216441.54496010116
2699,195156.8892837729
2700,197678.82003229536
2701,219612.77780868876
2702,145998.97297955136
2703,176020.29154857693
2704,146650.46956876636
2705,152735.8208237563
2706,154319.74290785292
2707,145655.56824313523
2708,168561.56316446315
2709,144378.23849536642
2710,154108.64071841128
2711,194435.83915641348
2712,226955.67702166017
2713,191466.44463251805
2714,174873.73112897604
2715,172042.30598670806
2716,200582.27786097128
2717,222883.49029261732
2718,224807.54177718653
2719,184651.96198554372
2720,160670.6848585892
2721,160170.2423326756
2722,155323.69777285706
2723,158991.99908139723
2724,154052.8907122821
2725,156859.1354750257
2726,158126.83304081252
2727,150256.36585926398
2728,155605.21565836013
2729,150985.3614010505
2730,149585.45591763608
2731,100073.32896950314
2732,122773.8104580546
2733,146402.3356211375
